instance_form;comp1_form;comp2_form
internetist litsentsita;internetist;litsentsita
kaasvangist toidujagaja;kaasvangist;toidujagaja
narkomaanist tütar;narkomaanist;tütar
keelest sirje;keelest;sirje
põhust magamisase;põhust;magamisase
impressionistist maalikunstniku;impressionistist;maalikunstniku
matrixist log;matrixist;log
metallist karkassiga;metallist;karkassiga
jaanuarist pakendeid;jaanuarist;pakendeid
filmimehest restoranipidaja;filmimehest;restoranipidaja
kooselust modelli;kooselust;modelli
guest pass'e;guest;pass'e
pensionärist puusepp;pensionärist;puusepp
aastast asedirektor;aastast;asedirektor
veerandliitrisest toetuspiimast;veerandliitrisest;toetuspiimast
kadakapuust ehted;kadakapuust;ehted
metallkangast õhtutualetid;metallkangast;õhtutualetid
noormehest habemeajajal;noormehest;habemeajajal
härrasmehest kontorilaua;härrasmehest;kontorilaua
relvast inimesi;relvast;inimesi
paekivist kasarmuhooned;paekivist;kasarmuhooned
leedulasest keskmängija;leedulasest;keskmängija
ajalooprofessorist peaminister;ajalooprofessorist;peaminister
rahvusest pruutpaarid;rahvusest;pruutpaarid
klaasist struktuur;klaasist;struktuur
piirikaubandusest toidetuna;piirikaubandusest;toidetuna
venelasest laureaat;venelasest;laureaat
itaallasest treener;itaallasest;treener
klaasist torukest;klaasist;torukest
isikust ettevõtja;isikust;ettevõtja
tööaastast metsad;tööaastast;metsad
internetist rämpsposti;internetist;rämpsposti
huvialast haridust;huvialast;haridust
eestlasest kaaslase;eestlasest;kaaslase
täissiidist sallid;täissiidist;sallid
meesoost uurijate;meesoost;uurijate
näitlejast poeg;näitlejast;poeg
inimesest astronaudid;inimesest;astronaudid
kartulist tulu;kartulist;tulu
kivist vee;kivist;vee
eestlasest ründaja;eestlasest;ründaja
välismaalasest treeneri;välismaalasest;treeneri
norralasest kaasautor;norralasest;kaasautor
katoliiklasest mees;katoliiklasest;mees
albaanlasest ihukaitsja;albaanlasest;ihukaitsja
politseist skandaaliga;politseist;skandaaliga
miljardärist poliitik;miljardärist;poliitik
terrorist tai;terrorist;tai
silmapilgust asehaldurivõim;silmapilgust;asehaldurivõim
keelest janno;keelest;janno
pronksist skulptuur;pronksist;skulptuur
brasiillasest peatreeneri;brasiillasest;peatreeneri
soost mehed;soost;mehed
plastist kuusk;plastist;kuusk
enamikust konkurentidest;enamikust;konkurentidest
riigist vastuvõtul;riigist;vastuvõtul
ukrainlasest kaitsja;ukrainlasest;kaitsja
keelest rein;keelest;rein
tulekahjust harjumaal;tulekahjust;harjumaal
maist päritolu;maist;päritolu
sarnast võrgustike;sarnast;võrgustike
päevast päeva;päevast;päeva
lihast kiites;lihast;kiites
riigieelarvest turismiarendusse;riigieelarvest;turismiarendusse
saamahimust metsavahel;saamahimust;metsavahel
firmast jäänuna;firmast;jäänuna
juulist lapsehoiuteenuse;juulist;lapsehoiuteenuse
grusiinist taksojuht;grusiinist;taksojuht
soost juhtudel;soost;juhtudel
erakonnast protestiks;erakonnast;protestiks
esimehest lahkajaks;esimehest;lahkajaks
rahvusest noori;rahvusest;noori
hõbedast suitsupitsi;hõbedast;suitsupitsi
nõupidamisest osavõtjad;nõupidamisest;osavõtjad
reisist mõttes;reisist;mõttes
serblasest ääremängijale;serblasest;ääremängijale
rappijast räppari;rappijast;räppari
kristlasest husseiniori;kristlasest;husseiniori
naissoost vaste;naissoost;vaste
riigist tolliväärtus;riigist;tolliväärtus
tekkest lugu;tekkest;lugu
soost rändlaulikud;soost;rändlaulikud
eraisikust ettevõtja;eraisikust;ettevõtja
leedulasest tagamängija;leedulasest;tagamängija
flötistist tütre;flötistist;tütre
interpretatsioonikonkursist osavõtt;interpretatsioonikonkursist;osavõtt
keravälgust vanaemalt;keravälgust;vanaemalt
inimsaginast tüdinu;inimsaginast;tüdinu
kunstnahast jalatsite;kunstnahast;jalatsite
tööajast lugu;tööajast;lugu
kipsist seinapildi;kipsist;seinapildi
hispaanlasest maaletooja;hispaanlasest;maaletooja
kõigesööjast tarbijast;kõigesööjast;tarbijast
paberist mobiiltelefonile;paberist;mobiiltelefonile
riigist äraminejad;riigist;äraminejad
eestlannast tagamängija;eestlannast;tagamängija
kalvinistist ema;kalvinistist;ema
keelest jüri;keelest;jüri
puust hobune;puust;hobune
puldanist pükse;puldanist;pükse
puust imikud;puust;imikud
kullast ebajumalakujudega;kullast;ebajumalakujudega
etiooplasest jooksu;etiooplasest;jooksu
tsinkplekist katus;tsinkplekist;katus
sotsiaaldemokraadist rahandusministri;sotsiaaldemokraadist;rahandusministri
sotsiaaldemokraadist saadikut;sotsiaaldemokraadist;saadikut
tööjõust vanuses;tööjõust;vanuses
kõnealusest lepingusummast;kõnealusest;lepingusummast
künnitööst pornograafiapõllul;künnitööst;pornograafiapõllul
brasiillasest treener;brasiillasest;treener
mittemiljonärist ülikoolikaaslasele;mittemiljonärist;ülikoolikaaslasele
pealinnast talentide;pealinnast;talentide
usaldamatusest väljatulekuks;usaldamatusest;väljatulekuks
muusikamehest isa;muusikamehest;isa
abielupaarist mees;abielupaarist;mees
islandlasest peatreener;islandlasest;peatreener
liberaalist tipppoliitiku;liberaalist;tipppoliitiku
iseseisvusest lugu;iseseisvusest;lugu
akordioniõpetajast ema;akordioniõpetajast;ema
spoonist toolid;spoonist;toolid
rahakotihoidjast haigekassa;rahakotihoidjast;haigekassa
filminäitlejast abikaasa;filminäitlejast;abikaasa
klaasist vaheseina;klaasist;vaheseina
muruplatsist laululava;muruplatsist;laululava
venelasest miljardär;venelasest;miljardär
klassist meeskond;klassist;meeskond
suursoosikust võõrustajatel;suursoosikust;võõrustajatel
võrust kinnitusel;võrust;kinnitusel
üksikõndijast lavastaja;üksikõndijast;lavastaja
kummist töökindad;kummist;töökindad
isikust ettevõtjad;isikust;ettevõtjad
kõnetoolist peaministri;kõnetoolist;peaministri
rahvusest meest;rahvusest;meest
nõukogust ohvitseridest;nõukogust;ohvitseridest
talvitajast merepardist;talvitajast;merepardist
pühakojast palvuselt;pühakojast;palvuselt
paraadist osavõtjate;paraadist;osavõtjate
taevast teade;taevast;teade
riigist aasta;riigist;aasta
soomlasest tiitlikaitsja;soomlasest;tiitlikaitsja
hollandlasest peatreener;hollandlasest;peatreener
argentiinlasest ründaja;argentiinlasest;ründaja
keskerakondlasest rahanduskomisjoni;keskerakondlasest;rahanduskomisjoni
riigist ühendusse;riigist;ühendusse
sakslasest maailmameister;sakslasest;maailmameister
armastusest armukadedus;armastusest;armukadedus
kõnealusest odrakogusest;kõnealusest;odrakogusest
venelasest lendurit;venelasest;lendurit
tolmust linnatänavatele;tolmust;linnatänavatele
vereplekist kuulil;vereplekist;kuulil
lapsest koolimineku;lapsest;koolimineku
palestiinlasest tüdruk;palestiinlasest;tüdruk
venelasest narkosõltlane;venelasest;narkosõltlane
ekspertiisist mees;ekspertiisist;mees
tulevasest koostööst;tulevasest;koostööst
kasest mööbel;kasest;mööbel
soost õpetaja;soost;õpetaja
hollandlasest tohtriga;hollandlasest;tohtriga
talupojast esivanem;talupojast;esivanem
eestlasest professor;eestlasest;professor
koolist pilgu;koolist;pilgu
valurahast osa;valurahast;osa
mürgist naatriumasiidi;mürgist;naatriumasiidi
jaapanlasest abikaasa;jaapanlasest;abikaasa
registrist sõnaga;registrist;sõnaga
kivist maja;kivist;maja
soomlasest koerajuht;soomlasest;koerajuht
alumiiniumist ripplagi;alumiiniumist;ripplagi
venelasest müüja;venelasest;müüja
tervisealast teavitustööd;tervisealast;teavitustööd
kogusummast libor;kogusummast;libor
kitsenahast kasukast;kitsenahast;kasukast
salkkonnast kursusekaaslastest;salkkonnast;kursusekaaslastest
kivist rupert;kivist;rupert
sügavusest veest;sügavusest;veest
kateedrist hullupalati;kateedrist;hullupalati
poisikesest kalamees;poisikesest;kalamees
soost poliitiku;soost;poliitiku
meisterpagarist vanaema;meisterpagarist;vanaema
tegevusest osavõtt;tegevusest;osavõtt
oktoobrist kontsertturneel;oktoobrist;kontsertturneel
peedist pesumasinale;peedist;pesumasinale
toonekurerikkusest kurgi;toonekurerikkusest;kurgi
keskpaigast muusikamuutused;keskpaigast;muusikamuutused
betoonist poolkerasid;betoonist;poolkerasid
plastist püstmärki;plastist;püstmärki
ärimehest isa;ärimehest;isa
planeeritust korrusparkla;planeeritust;korrusparkla
lootest inimene;lootest;inimene
savist potte;savist;potte
lõvikoopast võit;lõvikoopast;võit
puust pargas;puust;pargas
vaatevinklist kaedes;vaatevinklist;kaedes
pealinnast kagusse;pealinnast;kagusse
august kalmistu;august;kalmistu
uimastialast infot;uimastialast;infot
küljest jahu;küljest;jahu
õppetööst aeg;õppetööst;aeg
suurveest jõgedel;suurveest;jõgedel
norralasest määrdmeistri;norralasest;määrdmeistri
ajakirjanikust salaagent;ajakirjanikust;salaagent
hõbedast lainerit;hõbedast;lainerit
konverentsist osavõtjad;konverentsist;osavõtjad
veebruarist teadur;veebruarist;teadur
venelannast valvur;venelannast;valvur
nooreminspektorist abikaasa;nooreminspektorist;abikaasa
kapist vintpüss;kapist;vintpüss
postkontorist kaart;postkontorist;kaart
seminarist osavõtt;seminarist;osavõtt
prantslannast muusale;prantslannast;muusale
pähklipuust magamistuba;pähklipuust;magamistuba
summast preemiat;summast;preemiat
belglasest kiirabitöötaja;belglasest;kiirabitöötaja
metallist juugendristid;metallist;juugendristid
etapist ehitusel;etapist;ehitusel
juhtumist ajendatuna;juhtumist;ajendatuna
teatraalsusest esinemisviis;teatraalsusest;esinemisviis
reklaamialast haridust;reklaamialast;haridust
šveislasest töötaja;šveislasest;töötaja
sakslasest hüppelegend;sakslasest;hüppelegend
reformierakondlasest regionaalministri;reformierakondlasest;regionaalministri
massist vett;massist;vett
kooseksistentsist inimkonnaga;kooseksistentsist;inimkonnaga
reportaazhist reportaazhi;reportaazhist;reportaazhi
meessoost olevust;meessoost;olevust
kipsist kuju;kipsist;kuju
lätlasest leegionäri;lätlasest;leegionäri
hispaanlasest ristiisa;hispaanlasest;ristiisa
vallast andmeid;vallast;andmeid
tsinkplekist kattematerjalid;tsinkplekist;kattematerjalid
elupõletajast meest;elupõletajast;meest
rahvusest kandidaatide;rahvusest;kandidaatide
nimekaimust peatreener;nimekaimust;peatreener
bioloogiast kirjutajate;bioloogiast;kirjutajate
tehnoloogiast natsa;tehnoloogiast;natsa
muusikast innustununa;muusikast;innustununa
jordaanlasest terroristi;jordaanlasest;terroristi
rahvusest taksojuht;rahvusest;taksojuht
kümnendikust toetussummadest;kümnendikust;toetussummadest
kunstist saabastes;kunstist;saabastes
suutlikkusest võime;suutlikkusest;võime
vabadussõjast osavõtnutele;vabadussõjast;osavõtnutele
sidemängijast mänedžer;sidemängijast;mänedžer
olukorrast riigis;olukorrast;riigis
raevust uni;raevust;uni
keelest res-;keelest;res-
prantslannast naaber;prantslannast;naaber
suvest suvesse;suvest;suvesse
luust sõrmuseid;luust;sõrmuseid
metallist esemeid;metallist;esemeid
miljonärist armastatu;miljonärist;armastatu
müüjast kriminaalkurjategija;müüjast;kriminaalkurjategija
puust mulaažid;puust;mulaažid
mittemuhameedlasest mehe;mittemuhameedlasest;mehe
tormimurrust tekitatu;tormimurrust;tekitatu
igapäevast elu;igapäevast;elu
kremlist inspireerituna;kremlist;inspireerituna
rahvastikust albaanlased;rahvastikust;albaanlased
kongist mobiiltelefon;kongist;mobiiltelefon
erandist reegliks;erandist;reegliks
luust mees;luust;mees
rootslasest peatreener;rootslasest;peatreener
meessoost isikud;meessoost;isikud
lihast inimenegi;lihast;inimenegi
ripsmetušist nägu;ripsmetušist;nägu
põllumeestekogulasest liiget;põllumeestekogulasest;liiget
ekspresidendist mehe;ekspresidendist;mehe
puidust varikatus;puidust;varikatus
kristina-sarnast naist;kristina-sarnast;naist
veepuudusest haigused;veepuudusest;haigused
meelelahutusärimehest president;meelelahutusärimehest;president
riidest kate;riidest;kate
kivist kordonihoone;kivist;kordonihoone
piirist kiviviske;piirist;kiviviske
protsessist elektron;protsessist;elektron
väeteenistusest kõrvalehoidjaid;väeteenistusest;kõrvalehoidjaid
ohust krooni;ohust;krooni
väherasvast kefiiri;väherasvast;kefiiri
venelannast prostituuti;venelannast;prostituuti
krundist kinnistu;krundist;kinnistu
erakonnakaaslasest ministrile;erakonnakaaslasest;ministrile
brasiillasest ründaja;brasiillasest;ründaja
isikust ettevõtjal;isikust;ettevõtjal
rahvusest vastajate;rahvusest;vastajate
itaallasest juhendaja;itaallasest;juhendaja
norralasest määrdemeister;norralasest;määrdemeister
murest staatuse;murest;staatuse
leedulasest agendi;leedulasest;agendi
parlamendispiikrist pojal;parlamendispiikrist;pojal
tossikesest meest;tossikesest;meest
seisukohast ajalugu;seisukohast;ajalugu
roosast oranzhiks;roosast;oranzhiks
võlausaldajast investeerimisfondi;võlausaldajast;investeerimisfondi
õlest inglite;õlest;inglite
betoonist prügikastiga;betoonist;prügikastiga
prantslasest jalgpallitäht;prantslasest;jalgpallitäht
halduskohtust päevaga;halduskohtust;päevaga
kuurist prügikasti;kuurist;prügikasti
puidust peatrepp;puidust;peatrepp
klaasist ilumuna;klaasist;ilumuna
parteilasest kohtunik;parteilasest;kohtunik
hoiupankurist abikaasa;hoiupankurist;abikaasa
graniidist hauatähis;graniidist;hauatähis
alpispoonist voodiots;alpispoonist;voodiots
puidust suvemaja;puidust;suvemaja
linnast lahkujad;linnast;lahkujad
loost loosse;loost;loosse
poisist vahi;poisist;vahi
kullast naastudega;kullast;naastudega
eelmüügist krooni;eelmüügist;krooni
päikesest rammestunud;päikesest;rammestunud
merekarust habeme;merekarust;habeme
austraallasest väravavahil;austraallasest;väravavahil
soost luuraja;soost;luuraja
betoonist plaatvundamendile;betoonist;plaatvundamendile
keelest retseptuuris;keelest;retseptuuris
tonnist veoautot;tonnist;veoautot
isamaaliitlasest linnapea;isamaaliitlasest;linnapea
ideekonkursist osavõtjatele;ideekonkursist;osavõtjatele
lihast omanik;lihast;omanik
rootslasest erasõitjal;rootslasest;erasõitjal
kunstnikust sõbra;kunstnikust;sõbra
tsiviilisikust juht;tsiviilisikust;juht
septembrist kirjas;septembrist;kirjas
aastast õppejõud;aastast;õppejõud
õiglusest järeleaitamistunde;õiglusest;järeleaitamistunde
kroomkoobaltist proteesid;kroomkoobaltist;proteesid
viljelusest lisatasud;viljelusest;lisatasud
pensionärist tädike;pensionärist;tädike
esireast vennad;esireast;vennad
kõlapingest häälekasutus;kõlapingest;häälekasutus
soost mehe;soost;mehe
kollaborandist riigipea;kollaborandist;riigipea
tõrkest siduri;tõrkest;siduri
merest rannaalale;merest;rannaalale
naissoost isikuga;naissoost;isikuga
kaldast kalamees;kaldast;kalamees
luuserist režissöör;luuserist;režissöör
võimuorganist sõltumatus;võimuorganist;sõltumatus
lähtetollipunktist sihttollipunkti;lähtetollipunktist;sihttollipunkti
meessoost kodanike;meessoost;kodanike
spordihallist minejale;spordihallist;minejale
riigieelarvest raha;riigieelarvest;raha
silbitekstist instrumentaalmuusikas;silbitekstist;instrumentaalmuusikas
kollist migratsioonifondi;kollist;migratsioonifondi
aktsiaseltsist allkirjaga;aktsiaseltsist;allkirjaga
kuust kuusse;kuust;kuusse
argipäevast hommikusaadet;argipäevast;hommikusaadet
blokaadist osavõtnute;blokaadist;osavõtnute
töötajast nõukogu;töötajast;nõukogu
eestlasest narkokulleri;eestlasest;narkokulleri
sotsialistist diktaatoril;sotsialistist;diktaatoril
turvafirmast ess;turvafirmast;ess
tuhatkonnast üliõpilasest;tuhatkonnast;üliõpilasest
pekist sängi;pekist;sängi
skemaatislist episoodi;skemaatislist;episoodi
eraisikust maksuvõlglane;eraisikust;maksuvõlglane
albaanlasest immigranti;albaanlasest;immigranti
elust-olust eestis;elust-olust;eestis
rägastikust jõudnuna;rägastikust;jõudnuna
keelest eksam;keelest;eksam
kummist seksnukk;kummist;seksnukk
mitteaadlikust neiu;mitteaadlikust;neiu
massöörist sparringupartner;massöörist;sparringupartner
presendist telgi;presendist;telgi
jänesekarvast kaunistusribaga;jänesekarvast;kaunistusribaga
laborist analüüside;laborist;analüüside
koolipiigast kahju;koolipiigast;kahju
keelest urmas;keelest;urmas
kardioloogiast protsenti;kardioloogiast;protsenti
soost vastasmängijatele;soost;vastasmängijatele
soomlasest laevameest;soomlasest;laevameest
koolist äratuleku;koolist;äratuleku
ameeriklasest tagamees;ameeriklasest;tagamees
teevalikust maitsega;teevalikust;maitsega
kodanikust meesterahvas;kodanikust;meesterahvas
portugallasest väravavaht;portugallasest;väravavaht
palestiinlasest suitsiiditerrorist;palestiinlasest;suitsiiditerrorist
soomlasest peatreener;soomlasest;peatreener
trepist laskudes;trepist;laskudes
rahvusest esinejad;rahvusest;esinejad
oivikust kõrgkoolilõpetaja;oivikust;kõrgkoolilõpetaja
velvetist ülikonnad;velvetist;ülikonnad
kullast kihi;kullast;kihi
vannitoast koridori;vannitoast;koridori
aastast professorina;aastast;professorina
varalahkunust mälestusi;varalahkunust;mälestusi
aastast juhataja;aastast;juhataja
kentaurist teatrikooli;kentaurist;teatrikooli
aastast näitleja;aastast;näitleja
enesetaputerrorist pommiplahvatuses;enesetaputerrorist;pommiplahvatuses
slaavlasest paavst;slaavlasest;paavst
regatist osa;regatist;osa
muusikaõpetajast tütar;muusikaõpetajast;tütar
mänedžerist kihlatu;mänedžerist;kihlatu
rahvusest isik;rahvusest;isik
sakslasest trummari;sakslasest;trummari
afgaanist vangi;afgaanist;vangi
koolimajast vahetundide;koolimajast;vahetundide
papist supermodellinägudega;papist;supermodellinägudega
miljonärist seiklusteotsija;miljonärist;seiklusteotsija
vabariiklasest kuberneri;vabariiklasest;kuberneri
pensionärist pedagoog;pensionärist;pedagoog
ag2r-ist prantslane;ag2r-ist;prantslane
eestlasest vangi;eestlasest;vangi
diktaatorist ema;diktaatorist;ema
vaskplekist osa;vaskplekist;osa
liitlasest kutse;liitlasest;kutse
jordaanlasest terrorist;jordaanlasest;terrorist
kriitikust autsaiderilt;kriitikust;autsaiderilt
itaallasest ründeäss;itaallasest;ründeäss
rotatsioonist ühenduse;rotatsioonist;ühenduse
lõhest erakonnas;lõhest;erakonnas
plekist nõud;plekist;nõud
revolutsionäärist ajaviitjaks;revolutsionäärist;ajaviitjaks
distantsist osavõtjatele;distantsist;osavõtjatele
arvutialast kõrgharidust;arvutialast;kõrgharidust
klaasplastist kerepaneelidest;klaasplastist;kerepaneelidest
katkestajast leedi;katkestajast;leedi
pähklipuust klaveri;pähklipuust;klaveri
kunstnikust abikaasaga;kunstnikust;abikaasaga
mõrvarist habemeajajast;mõrvarist;habemeajajast
elanikkonnast tingimusel;elanikkonnast;tingimusel
nahast riided;nahast;riided
soost pastorite;soost;pastorite
keelest krista;keelest;krista
isikust ettevõtjatele;isikust;ettevõtjatele
harvanähtavast kübaratrikist;harvanähtavast;kübaratrikist
kanadalannast sprinditähte;kanadalannast;sprinditähte
pargist suvega;pargist;suvega
kummist hüppebatuuti;kummist;hüppebatuuti
palgatõusust põhiosa;palgatõusust;põhiosa
klaasist relvakapp;klaasist;relvakapp
loomahammustusest marutaudi;loomahammustusest;marutaudi
praktikust žüriiliikme;praktikust;žüriiliikme
kogupindalast siseveekogude;kogupindalast;siseveekogude
jalgpallurist abikaasa;jalgpallurist;abikaasa
bosnialasest äär;bosnialasest;äär
kantslist maaliidu;kantslist;maaliidu
väliseestlasest lauljaks;väliseestlasest;lauljaks
kiirabitöötajast abikaasa;kiirabitöötajast;abikaasa
isamaalasest valitsusjuht;isamaalasest;valitsusjuht
nädalast nädalasse;nädalast;nädalasse
kiiev-klassist lennukikandjat;kiiev-klassist;lennukikandjat
kanadalasest vormelipiloot;kanadalasest;vormelipiloot
hispaanlasest kohtunikul;hispaanlasest;kohtunikul
kriitikast kristluse;kriitikast;kristluse
tuvastuseksperdist politseinikku;tuvastuseksperdist;politseinikku
lauljahakatisest naine;lauljahakatisest;naine
eestlasest ralliässale;eestlasest;ralliässale
pillimehest regionaalministrile;pillimehest;regionaalministrile
meessoost järglastele;meessoost;järglastele
iirlasest laureaat;iirlasest;laureaat
narkomaanist diiler;narkomaanist;diiler
metallist angaar;metallist;angaar
sõdurist passiivsus;sõdurist;passiivsus
matemaatikaõpetajast klassijuhataja;matemaatikaõpetajast;klassijuhataja
ameeriklasest tagamehest;ameeriklasest;tagamehest
maist märkimisperioodi;maist;märkimisperioodi
rahvusest ärimees;rahvusest;ärimees
uurijahuvist teooria;uurijahuvist;teooria
maamajast puupliit;maamajast;puupliit
isamaaliitlasest abilinnapea;isamaaliitlasest;abilinnapea
tšiillasest kirjasõbra;tšiillasest;kirjasõbra
sugulasest eelkäija;sugulasest;eelkäija
kohast võrkpalliliigas;kohast;võrkpalliliigas
kokakunstist lugu;kokakunstist;lugu
talust peegel;talust;peegel
terasest kööginõud;terasest;kööginõud
memmepojast rokikuningaks;memmepojast;rokikuningaks
rahvusest elanikkonda;rahvusest;elanikkonda
läänest tulija;läänest;tulija
linlasest taluperenaine;linlasest;taluperenaine
pärist võitja;pärist;võitja
ukrainlasest treeneri;ukrainlasest;treeneri
araablasest austaja;araablasest;austaja
naiseõest tädi;naiseõest;tädi
venelannast maailmameistril;venelannast;maailmameistril
aastast maive;aastast;maive
poolteisestsajast ametist;poolteisestsajast;ametist
kasvust osa;kasvust;osa
esitlusest osavõtnutele;esitlusest;osavõtnutele
katastrist andmete;katastrist;andmete
fondist toetuse;fondist;toetuse
soojussõlmest korterisse;soojussõlmest;korterisse
eestlasest profijalgrattur;eestlasest;profijalgrattur
ajaloolasest poliitiku;ajaloolasest;poliitiku
avastajast astronoom;avastajast;astronoom
kogutoodangust teadustööle;kogutoodangust;teadustööle
karistuslöögist skoori;karistuslöögist;skoori
isikust klient;isikust;klient
kassast muuseumipilet;kassast;muuseumipilet
plastmassist panipaiga;plastmassist;panipaiga
iirlasest treener;iirlasest;treener
ärimehest poeg;ärimehest;poeg
puidust põllumajandustarbed;puidust;põllumajandustarbed
sotsialistist presidendi;sotsialistist;presidendi
leedulasest tegevjuht;leedulasest;tegevjuht
poroloonist polsterdusega;poroloonist;polsterdusega
mõrvarist kuriteokaaslane;mõrvarist;kuriteokaaslane
tippteadlasest abikaasa;tippteadlasest;abikaasa
kahestsajast aastast;kahestsajast;aastast
küsitlusest osavõtnuist;küsitlusest;osavõtnuist
