instance_lemma;comp1_form;comp2_lemma
võrgust mobiiltelefon;võrgust;mobiiltelefon
maksukohustuslasest reisiteenus;maksukohustuslasest;reisiteenus
karistusest mees;karistusest;mees
toimetusest kaastöö;toimetusest;kaastöö
lõuapoolikust ametimees;lõuapoolikust;ametimees
kohtust solvumistunne;kohtust;solvumistunne
liikmesriigist teenus;liikmesriigist;teenus
põlvest põli;põlvest;põli
pühast Graal;pühast;Graal
isikust maksuseadus;isikust;maksuseadus
pronksist bareljeef;pronksist;bareljeef
normist erinevus;normist;erinevus
karvast lõng;karvast;lõng
vildist kaabu;vildist;kaabu
vägilasest karu;vägilasest;karu
hingest lemmik;hingest;lemmik
väliseestlasest ajakirjanik;väliseestlasest;ajakirjanik
napollasest õpetaja;napollasest;õpetaja
sunniidist läbirääkija;sunniidist;läbirääkija
demokraadist president;demokraadist;president
taist paber;taist;paber
armust peapiiskop;armust;peapiiskop
rahvusest laps;rahvusest;laps
serblasest korvpallur;serblasest;korvpallur
albaanlasest siss;albaanlasest;siss
laest merevaht;laest;merevaht
foorumist aapee;foorumist;aapee
klaasist sein;klaasist;sein
tonnist nafta;tonnist;nafta
soomlannast paariline;soomlannast;paariline
poliitlist baas;poliitlist;baas
internetist litsents;internetist;litsents
kaasvangist toidujagaja;kaasvangist;toidujagaja
narkomaanist tütar;narkomaanist;tütar
keelest Sirje;keelest;Sirje
põhust magamisase;põhust;magamisase
impressionistist maalikunstnik;impressionistist;maalikunstnik
matrixist log;matrixist;log
metallist karkass;metallist;karkass
jaanuarist pakend;jaanuarist;pakend
filmimehest restoranipidaja;filmimehest;restoranipidaja
kooselust modell;kooselust;modell
guest pass;guest;pass
pensionärist puusepp;pensionärist;puusepp
aastast asedirektor;aastast;asedirektor
veerandliitrisest toetuspiim;veerandliitrisest;toetuspiim
kadakapuust ehe;kadakapuust;ehe
metallkangast õhtutualett;metallkangast;õhtutualett
noormehest habemeajaja;noormehest;habemeajaja
härrasmehest kontorilaud;härrasmehest;kontorilaud
relvast inimene;relvast;inimene
paekivist kasarmuhoone;paekivist;kasarmuhoone
leedulasest keskmängija;leedulasest;keskmängija
ajalooprofessorist peaminister;ajalooprofessorist;peaminister
rahvusest pruutpaar;rahvusest;pruutpaar
klaasist struktuur;klaasist;struktuur
piirikaubandusest toidetu;piirikaubandusest;toidetu
venelasest laureaat;venelasest;laureaat
itaallasest treener;itaallasest;treener
klaasist toruke;klaasist;toruke
tööaastast mets;tööaastast;mets
internetist rämpspost;internetist;rämpspost
huvialast haridus;huvialast;haridus
eestlasest kaaslane;eestlasest;kaaslane
täissiidist sall;täissiidist;sall
meesoost uurija;meesoost;uurija
näitlejast poeg;näitlejast;poeg
inimesest astronaut;inimesest;astronaut
kartulist tulu;kartulist;tulu
kivist vesi;kivist;vesi
eestlasest ründaja;eestlasest;ründaja
välismaalasest treener;välismaalasest;treener
norralasest kaasautor;norralasest;kaasautor
katoliiklasest mees;katoliiklasest;mees
albaanlasest ihukaitsja;albaanlasest;ihukaitsja
politseist skandaal;politseist;skandaal
miljardärist poliitik;miljardärist;poliitik
terrorist tai;terrorist;tai
silmapilgust asehaldurivõim;silmapilgust;asehaldurivõim
keelest Janno;keelest;Janno
pronksist skulptuur;pronksist;skulptuur
brasiillasest peatreener;brasiillasest;peatreener
soost mees;soost;mees
plastist kuusk;plastist;kuusk
enamikust konkurent;enamikust;konkurent
riigist vastuvõtt;riigist;vastuvõtt
ukrainlasest kaitsja;ukrainlasest;kaitsja
keelest Rein;keelest;Rein
tulekahjust Harjumaa;tulekahjust;Harjumaa
maist päritolu;maist;päritolu
sarnast võrgustik;sarnast;võrgustik
päevast päev;päevast;päev
lihast kiide;lihast;kiide
riigieelarvest turismiarendus;riigieelarvest;turismiarendus
saamahimust metsavahe;saamahimust;metsavahe
firmast jäänu;firmast;jäänu
juulist lapsehoiuteenus;juulist;lapsehoiuteenus
grusiinist taksojuht;grusiinist;taksojuht
soost juht;soost;juht
erakonnast protest;erakonnast;protest
esimehest lahkaja;esimehest;lahkaja
rahvusest noor;rahvusest;noor
hõbedast suitsupits;hõbedast;suitsupits
nõupidamisest osavõtja;nõupidamisest;osavõtja
reisist mõte;reisist;mõte
serblasest ääremängija;serblasest;ääremängija
rappijast räppar;rappijast;räppar
kristlasest husseiniori;kristlasest;husseiniori
naissoost vaste;naissoost;vaste
riigist tolliväärtus;riigist;tolliväärtus
tekkest lugu;tekkest;lugu
soost rändlaulik;soost;rändlaulik
eraisikust ettevõtja;eraisikust;ettevõtja
leedulasest tagamängija;leedulasest;tagamängija
flötistist tütar;flötistist;tütar
interpretatsioonikonkursist osavõtt;interpretatsioonikonkursist;osavõtt
keravälgust vanaema;keravälgust;vanaema
inimsaginast tüdinu;inimsaginast;tüdinu
kunstnahast jalats;kunstnahast;jalats
tööajast lugu;tööajast;lugu
kipsist seinapilt;kipsist;seinapilt
hispaanlasest maaletooja;hispaanlasest;maaletooja
kõigesööjast tarbija;kõigesööjast;tarbija
paberist mobiiltelefon;paberist;mobiiltelefon
riigist äramineja;riigist;äramineja
eestlannast tagamängija;eestlannast;tagamängija
kalvinistist ema;kalvinistist;ema
keelest Jüri;keelest;Jüri
puust hobune;puust;hobune
puldanist püks;puldanist;püks
puust imik;puust;imik
kullast ebajumalakuju;kullast;ebajumalakuju
etiooplasest jooks;etiooplasest;jooks
tsinkplekist katus;tsinkplekist;katus
sotsiaaldemokraadist rahandusminister;sotsiaaldemokraadist;rahandusminister
sotsiaaldemokraadist saadik;sotsiaaldemokraadist;saadik
tööjõust vanus;tööjõust;vanus
kõnealusest lepingusumm;kõnealusest;lepingusumm
künnitööst pornograafiapõld;künnitööst;pornograafiapõld
brasiillasest treener;brasiillasest;treener
mittemiljonärist ülikoolikaaslane;mittemiljonärist;ülikoolikaaslane
pealinnast talent;pealinnast;talent
usaldamatusest väljatulek;usaldamatusest;väljatulek
muusikamehest isa;muusikamehest;isa
abielupaarist mees;abielupaarist;mees
islandlasest peatreener;islandlasest;peatreener
liberaalist tipppoliitik;liberaalist;tipppoliitik
iseseisvusest lugu;iseseisvusest;lugu
akordioniõpetajast ema;akordioniõpetajast;ema
spoonist tool;spoonist;tool
rahakotihoidjast haigekassa;rahakotihoidjast;haigekassa
filminäitlejast abikaasa;filminäitlejast;abikaasa
klaasist vahesein;klaasist;vahesein
muruplatsist laululava;muruplatsist;laululava
venelasest miljardär;venelasest;miljardär
klassist meeskond;klassist;meeskond
suursoosikust võõrustaja;suursoosikust;võõrustaja
võrust kinnitus;võrust;kinnitus
üksikõndijast lavastaja;üksikõndijast;lavastaja
kummist töökinnas;kummist;töökinnas
kõnetoolist peaminister;kõnetoolist;peaminister
rahvusest mees;rahvusest;mees
nõukogust ohvitser;nõukogust;ohvitser
talvitajast merepart;talvitajast;merepart
pühakojast palvus;pühakojast;palvus
paraadist osavõtja;paraadist;osavõtja
taevast teade;taevast;teade
riigist aasta;riigist;aasta
soomlasest tiitlikaitsja;soomlasest;tiitlikaitsja
hollandlasest peatreener;hollandlasest;peatreener
argentiinlasest ründaja;argentiinlasest;ründaja
keskerakondlasest rahanduskomisjon;keskerakondlasest;rahanduskomisjon
riigist ühendus;riigist;ühendus
sakslasest maailmameister;sakslasest;maailmameister
armastusest armukadedus;armastusest;armukadedus
kõnealusest odrakogus;kõnealusest;odrakogus
venelasest lendur;venelasest;lendur
tolmust linnatänav;tolmust;linnatänav
vereplekist kuul;vereplekist;kuul
lapsest kooliminek;lapsest;kooliminek
palestiinlasest tüdruk;palestiinlasest;tüdruk
venelasest narkosõltlane;venelasest;narkosõltlane
ekspertiisist mees;ekspertiisist;mees
tulevasest koostöö;tulevasest;koostöö
kasest mööbel;kasest;mööbel
soost õpetaja;soost;õpetaja
hollandlasest tohter;hollandlasest;tohter
talupojast esivanem;talupojast;esivanem
eestlasest professor;eestlasest;professor
koolist pilk;koolist;pilk
valurahast osa;valurahast;osa
mürgist naatriumasiid;mürgist;naatriumasiid
jaapanlasest abikaasa;jaapanlasest;abikaasa
registrist sõna;registrist;sõna
kivist maja;kivist;maja
soomlasest koerajuht;soomlasest;koerajuht
alumiiniumist ripplagi;alumiiniumist;ripplagi
venelasest müüja;venelasest;müüja
tervisealast teavitustöö;tervisealast;teavitustöö
kogusummast libor;kogusummast;libor
kitsenahast kasukas;kitsenahast;kasukas
salkkonnast kursusekaaslane;salkkonnast;kursusekaaslane
kivist Rupert;kivist;Rupert
sügavusest vesi;sügavusest;vesi
kateedrist hullupalat;kateedrist;hullupalat
poisikesest kalamees;poisikesest;kalamees
soost poliitik;soost;poliitik
meisterpagarist vanaema;meisterpagarist;vanaema
tegevusest osavõtt;tegevusest;osavõtt
oktoobrist kontsertturnee;oktoobrist;kontsertturnee
peedist pesumasin;peedist;pesumasin
toonekurerikkusest kurg;toonekurerikkusest;kurg
keskpaigast muusikamuutus;keskpaigast;muusikamuutus
betoonist poolkera;betoonist;poolkera
plastist püstmärk;plastist;püstmärk
ärimehest isa;ärimehest;isa
planeeritust korrusparkla;planeeritust;korrusparkla
lootest inimene;lootest;inimene
savist pott;savist;pott
lõvikoopast võit;lõvikoopast;võit
puust pargas;puust;pargas
vaatevinklist kae;vaatevinklist;kae
pealinnast kagu;pealinnast;kagu
august kalmistu;august;kalmistu
uimastialast info;uimastialast;info
küljest jahu;küljest;jahu
õppetööst aeg;õppetööst;aeg
suurveest jõgi;suurveest;jõgi
norralasest määrdmeister;norralasest;määrdmeister
ajakirjanikust salaagent;ajakirjanikust;salaagent
hõbedast lainer;hõbedast;lainer
konverentsist osavõtja;konverentsist;osavõtja
veebruarist teadur;veebruarist;teadur
venelannast valvur;venelannast;valvur
nooreminspektorist abikaasa;nooreminspektorist;abikaasa
kapist vintpüss;kapist;vintpüss
postkontorist kaart;postkontorist;kaart
seminarist osavõtt;seminarist;osavõtt
prantslannast muusa;prantslannast;muusa
pähklipuust magamistuba;pähklipuust;magamistuba
summast preemia;summast;preemia
belglasest kiirabitöötaja;belglasest;kiirabitöötaja
metallist juugendrist;metallist;juugendrist
etapist ehitus;etapist;ehitus
juhtumist ajendatu;juhtumist;ajendatu
teatraalsusest esinemisviis;teatraalsusest;esinemisviis
reklaamialast haridus;reklaamialast;haridus
šveislasest töötaja;šveislasest;töötaja
sakslasest hüppelegend;sakslasest;hüppelegend
reformierakondlasest regionaalminister;reformierakondlasest;regionaalminister
massist vesi;massist;vesi
kooseksistentsist inimkond;kooseksistentsist;inimkond
reportaazhist reportaazh;reportaazhist;reportaazh
meessoost olevus;meessoost;olevus
kipsist kuju;kipsist;kuju
lätlasest leegionär;lätlasest;leegionär
hispaanlasest ristiisa;hispaanlasest;ristiisa
vallast andmed;vallast;andmed
tsinkplekist kattematerjal;tsinkplekist;kattematerjal
elupõletajast mees;elupõletajast;mees
rahvusest kandidaat;rahvusest;kandidaat
nimekaimust peatreener;nimekaimust;peatreener
bioloogiast kirjutaja;bioloogiast;kirjutaja
tehnoloogiast natsa;tehnoloogiast;natsa
muusikast innustunu;muusikast;innustunu
jordaanlasest terrorist;jordaanlasest;terrorist
rahvusest taksojuht;rahvusest;taksojuht
kümnendikust toetussumma;kümnendikust;toetussumma
kunstist saabas;kunstist;saabas
suutlikkusest võime;suutlikkusest;võime
vabadussõjast osavõtnu;vabadussõjast;osavõtnu
sidemängijast mänedžer;sidemängijast;mänedžer
olukorrast riik;olukorrast;riik
raevust uni;raevust;uni
keelest res;keelest;res
prantslannast naaber;prantslannast;naaber
suvest suvi;suvest;suvi
luust sõrmus;luust;sõrmus
metallist ese;metallist;ese
miljonärist armastatu;miljonärist;armastatu
müüjast kriminaalkurjategija;müüjast;kriminaalkurjategija
puust mulaaž;puust;mulaaž
mittemuhameedlasest mees;mittemuhameedlasest;mees
tormimurrust tekitatu;tormimurrust;tekitatu
igapäevast elu;igapäevast;elu
kremlist inspireeritu;kremlist;inspireeritu
rahvastikust albaanlane;rahvastikust;albaanlane
kongist mobiiltelefon;kongist;mobiiltelefon
erandist reegel;erandist;reegel
luust mees;luust;mees
rootslasest peatreener;rootslasest;peatreener
meessoost isik;meessoost;isik
lihast inimene;lihast;inimene
ripsmetušist nägu;ripsmetušist;nägu
põllumeestekogulasest liige;põllumeestekogulasest;liige
ekspresidendist mees;ekspresidendist;mees
puidust varikatus;puidust;varikatus
kristina-sarnast naine;kristina-sarnast;naine
veepuudusest haigus;veepuudusest;haigus
meelelahutusärimehest president;meelelahutusärimehest;president
riidest kate;riidest;kate
kivist kordonihoone;kivist;kordonihoone
piirist kivivise;piirist;kivivise
protsessist elektron;protsessist;elektron
väeteenistusest kõrvalehoidja;väeteenistusest;kõrvalehoidja
ohust kroon;ohust;kroon
väherasvast kefiir;väherasvast;kefiir
venelannast prostituut;venelannast;prostituut
krundist kinnistu;krundist;kinnistu
erakonnakaaslasest minister;erakonnakaaslasest;minister
brasiillasest ründaja;brasiillasest;ründaja
rahvusest vastaja;rahvusest;vastaja
itaallasest juhendaja;itaallasest;juhendaja
norralasest määrdemeister;norralasest;määrdemeister
murest staatus;murest;staatus
leedulasest agent;leedulasest;agent
parlamendispiikrist poeg;parlamendispiikrist;poeg
tossikesest mees;tossikesest;mees
seisukohast ajalugu;seisukohast;ajalugu
roosast oranzh;roosast;oranzh
võlausaldajast investeerimisfond;võlausaldajast;investeerimisfond
õlest ingel;õlest;ingel
betoonist prügikast;betoonist;prügikast
prantslasest jalgpallitäht;prantslasest;jalgpallitäht
halduskohtust päev;halduskohtust;päev
kuurist prügikast;kuurist;prügikast
puidust peatrepp;puidust;peatrepp
klaasist ilumuna;klaasist;ilumuna
parteilasest kohtunik;parteilasest;kohtunik
hoiupankurist abikaasa;hoiupankurist;abikaasa
graniidist hauatäht;graniidist;hauatäht
alpispoonist voodiots;alpispoonist;voodiots
puidust suvemaja;puidust;suvemaja
linnast lahkuja;linnast;lahkuja
loost lugu;loost;lugu
poisist vaht;poisist;vaht
kullast naast;kullast;naast
eelmüügist kroon;eelmüügist;kroon
päikesest rammestunu;päikesest;rammestunu
merekarust habe;merekarust;habe
austraallasest väravavaht;austraallasest;väravavaht
soost luuraja;soost;luuraja
betoonist plaatvundament;betoonist;plaatvundament
keelest retseptuur;keelest;retseptuur
tonnist veoauto;tonnist;veoauto
isamaaliitlasest linnapea;isamaaliitlasest;linnapea
ideekonkursist osavõtja;ideekonkursist;osavõtja
lihast omanik;lihast;omanik
rootslasest erasõitja;rootslasest;erasõitja
kunstnikust sõber;kunstnikust;sõber
tsiviilisikust juht;tsiviilisikust;juht
septembrist kiri;septembrist;kiri
aastast õppejõud;aastast;õppejõud
õiglusest järeleaitamistund;õiglusest;järeleaitamistund
kroomkoobaltist protees;kroomkoobaltist;protees
viljelusest lisatasu;viljelusest;lisatasu
pensionärist tädike;pensionärist;tädike
esireast vend;esireast;vend
kõlapingest häälekasutus;kõlapingest;häälekasutus
kollaborandist riigipea;kollaborandist;riigipea
tõrkest sidur;tõrkest;sidur
merest rannaala;merest;rannaala
naissoost isik;naissoost;isik
kaldast kalamees;kaldast;kalamees
luuserist režissöör;luuserist;režissöör
võimuorganist sõltumatus;võimuorganist;sõltumatus
lähtetollipunktist sihttollipunkt;lähtetollipunktist;sihttollipunkt
meessoost kodanik;meessoost;kodanik
spordihallist mineja;spordihallist;mineja
riigieelarvest raha;riigieelarvest;raha
silbitekstist instrumentaalmuusika;silbitekstist;instrumentaalmuusika
kollist migratsioonifond;kollist;migratsioonifond
aktsiaseltsist allkiri;aktsiaseltsist;allkiri
kuust kuu;kuust;kuu
argipäevast hommikusaade;argipäevast;hommikusaade
blokaadist osavõtnu;blokaadist;osavõtnu
töötajast nõukogu;töötajast;nõukogu
eestlasest narkokuller;eestlasest;narkokuller
sotsialistist diktaator;sotsialistist;diktaator
turvafirmast ess;turvafirmast;ess
tuhatkonnast üliõpilane;tuhatkonnast;üliõpilane
pekist säng;pekist;säng
skemaatislist episood;skemaatislist;episood
eraisikust maksuvõlglane;eraisikust;maksuvõlglane
albaanlasest immigrant;albaanlasest;immigrant
elust-olust Eesti;elust-olust;Eesti
rägastikust jõudnu;rägastikust;jõudnu
keelest eksam;keelest;eksam
kummist seksnukk;kummist;seksnukk
mitteaadlikust neiu;mitteaadlikust;neiu
massöörist sparringupartner;massöörist;sparringupartner
presendist telk;presendist;telk
jänesekarvast kaunistusriba;jänesekarvast;kaunistusriba
laborist analüüs;laborist;analüüs
koolipiigast kahju;koolipiigast;kahju
keelest Urmas;keelest;Urmas
kardioloogiast protsent;kardioloogiast;protsent
soost vastasmängija;soost;vastasmängija
soomlasest laevamees;soomlasest;laevamees
koolist äratulek;koolist;äratulek
ameeriklasest tagamees;ameeriklasest;tagamees
teevalikust maitse;teevalikust;maitse
kodanikust meesterahvas;kodanikust;meesterahvas
portugallasest väravavaht;portugallasest;väravavaht
palestiinlasest suitsiiditerrorist;palestiinlasest;suitsiiditerrorist
soomlasest peatreener;soomlasest;peatreener
trepist lask;trepist;lask
rahvusest esineja;rahvusest;esineja
oivikust kõrgkoolilõpetaja;oivikust;kõrgkoolilõpetaja
velvetist ülikond;velvetist;ülikond
kullast kiht;kullast;kiht
vannitoast koridor;vannitoast;koridor
aastast professor;aastast;professor
varalahkunust mälestus;varalahkunust;mälestus
aastast juhataja;aastast;juhataja
kentaurist teatrikool;kentaurist;teatrikool
aastast näitleja;aastast;näitleja
enesetaputerrorist pommiplahvatus;enesetaputerrorist;pommiplahvatus
slaavlasest paavst;slaavlasest;paavst
regatist osa;regatist;osa
muusikaõpetajast tütar;muusikaõpetajast;tütar
mänedžerist kihlatu;mänedžerist;kihlatu
rahvusest isik;rahvusest;isik
sakslasest trummar;sakslasest;trummar
afgaanist vang;afgaanist;vang
koolimajast vahetund;koolimajast;vahetund
papist supermodellinägu;papist;supermodellinägu
miljonärist seiklusteotsija;miljonärist;seiklusteotsija
vabariiklasest kuberner;vabariiklasest;kuberner
pensionärist pedagoog;pensionärist;pedagoog
ag2r-ist prantslane;ag2r-ist;prantslane
eestlasest vang;eestlasest;vang
diktaatorist ema;diktaatorist;ema
vaskplekist osa;vaskplekist;osa
liitlasest kutse;liitlasest;kutse
jordaanlasest terror;jordaanlasest;terror
kriitikust autsaider;kriitikust;autsaider
itaallasest ründeäss;itaallasest;ründeäss
rotatsioonist ühendus;rotatsioonist;ühendus
lõhest erakond;lõhest;erakond
plekist nõu;plekist;nõu
revolutsionäärist ajaviitja;revolutsionäärist;ajaviitja
distantsist osavõtja;distantsist;osavõtja
arvutialast kõrgharidus;arvutialast;kõrgharidus
klaasplastist kerepaneel;klaasplastist;kerepaneel
katkestajast leedi;katkestajast;leedi
pähklipuust klaver;pähklipuust;klaver
kunstnikust abikaasa;kunstnikust;abikaasa
mõrvarist habemeajaja;mõrvarist;habemeajaja
elanikkonnast tingimus;elanikkonnast;tingimus
nahast riie;nahast;riie
soost pastor;soost;pastor
keelest Krista;keelest;Krista
harvanähtavast kübaratrikk;harvanähtavast;kübaratrikk
kanadalannast sprinditäht;kanadalannast;sprinditäht
pargist suvi;pargist;suvi
kummist hüppebatuut;kummist;hüppebatuut
palgatõusust põhiosa;palgatõusust;põhiosa
klaasist relvakapp;klaasist;relvakapp
loomahammustusest marutaud;loomahammustusest;marutaud
praktikust žüriiliige;praktikust;žüriiliige
kogupindalast siseveekogu;kogupindalast;siseveekogu
jalgpallurist abikaasa;jalgpallurist;abikaasa
bosnialasest äär;bosnialasest;äär
kantslist maaliit;kantslist;maaliit
väliseestlasest laulja;väliseestlasest;laulja
kiirabitöötajast abikaasa;kiirabitöötajast;abikaasa
isamaalasest valitsusjuht;isamaalasest;valitsusjuht
nädalast nädal;nädalast;nädal
kiiev-klassist lennukikandja;kiiev-klassist;lennukikandja
kanadalasest vormelipiloot;kanadalasest;vormelipiloot
hispaanlasest kohtunik;hispaanlasest;kohtunik
kriitikast kristlus;kriitikast;kristlus
tuvastuseksperdist politseinik;tuvastuseksperdist;politseinik
lauljahakatisest naine;lauljahakatisest;naine
eestlasest ralliäss;eestlasest;ralliäss
pillimehest regionaalminister;pillimehest;regionaalminister
meessoost järglane;meessoost;järglane
iirlasest laureaat;iirlasest;laureaat
narkomaanist diiler;narkomaanist;diiler
metallist angaar;metallist;angaar
sõdurist passiivsus;sõdurist;passiivsus
matemaatikaõpetajast klassijuhataja;matemaatikaõpetajast;klassijuhataja
maist märkimisperiood;maist;märkimisperiood
rahvusest ärimees;rahvusest;ärimees
uurijahuvist teooria;uurijahuvist;teooria
maamajast puupliit;maamajast;puupliit
isamaaliitlasest abilinnapea;isamaaliitlasest;abilinnapea
tšiillasest kirjasõber;tšiillasest;kirjasõber
sugulasest eelkäija;sugulasest;eelkäija
kohast võrkpalliliiga;kohast;võrkpalliliiga
kokakunstist lugu;kokakunstist;lugu
talust peegel;talust;peegel
terasest kööginõu;terasest;kööginõu
memmepojast rokikuningas;memmepojast;rokikuningas
rahvusest elanikkond;rahvusest;elanikkond
läänest tulija;läänest;tulija
linlasest taluperenaine;linlasest;taluperenaine
pärist võitja;pärist;võitja
ukrainlasest treener;ukrainlasest;treener
araablasest austaja;araablasest;austaja
naiseõest tädi;naiseõest;tädi
venelannast maailmameister;venelannast;maailmameister
aastast Maive;aastast;Maive
poolteisestsajast amet;poolteisestsajast;amet
kasvust osa;kasvust;osa
esitlusest osavõtnu;esitlusest;osavõtnu
katastrist andmed;katastrist;andmed
fondist toetus;fondist;toetus
soojussõlmest korter;soojussõlmest;korter
eestlasest profijalgrattur;eestlasest;profijalgrattur
ajaloolasest poliitik;ajaloolasest;poliitik
avastajast astronoom;avastajast;astronoom
kogutoodangust teadustöö;kogutoodangust;teadustöö
karistuslöögist skoor;karistuslöögist;skoor
isikust klient;isikust;klient
kassast muuseumipilet;kassast;muuseumipilet
plastmassist panipaik;plastmassist;panipaik
iirlasest treener;iirlasest;treener
ärimehest poeg;ärimehest;poeg
puidust põllumajandustarve;puidust;põllumajandustarve
sotsialistist president;sotsialistist;president
leedulasest tegevjuht;leedulasest;tegevjuht
poroloonist polsterdus;poroloonist;polsterdus
mõrvarist kuriteokaaslane;mõrvarist;kuriteokaaslane
tippteadlasest abikaasa;tippteadlasest;abikaasa
kahestsajast aasta;kahestsajast;aasta
küsitlusest osavõtnu;küsitlusest;osavõtnu
armeenlasest ärimees;armeenlasest;ärimees
leedulannast kaugushüpe;leedulannast;kaugushüpe
itaallasest kandidaat;itaallasest;kandidaat
ajaloost korilane;ajaloost;korilane
ameeriklasest keskmängija;ameeriklasest;keskmängija
narkomaanist jõugukaaslane;narkomaanist;jõugukaaslane
kaldast tüdruk;kaldast;tüdruk
maasoost kuningas;maasoost;kuningas
tööst mees;tööst;mees
habemeajajast kingsepp;habemeajajast;kingsepp
tööst näitusevalik;tööst;näitusevalik
tõdemusest piisk;tõdemusest;piisk
eripärast väärtus;eripärast;väärtus
haridusestki abi;haridusestki;abi
ekspordialast pessimism;ekspordialast;pessimism
venelannast abikaasa;venelannast;abikaasa
märtsist tollimaks;märtsist;tollimaks
puidust raekoda;puidust;raekoda
koduarvutist tööarvuti;koduarvutist;tööarvuti
kohast pragu;kohast;pragu
kesklinnast metroopeatus;kesklinnast;metroopeatus
jvist älle;jvist;älle
tulekahjust varahommik;tulekahjust;varahommik
allergiaalast koolitus;allergiaalast;koolitus
plastmassist baromeeter;plastmassist;baromeeter
hõbedast märk;hõbedast;märk
äpardusest kaasliikleja;äpardusest;kaasliikleja
tipust tagasitulek;tipust;tagasitulek
koondislasest pallur;koondislasest;pallur
austraallasest miljardär;austraallasest;miljardär
vigastusest paranenu;vigastusest;paranenu
vasemagnaadist pereisa;vasemagnaadist;pereisa
raudbetoonist tuletorn;raudbetoonist;tuletorn
standardist tavakool;standardist;tavakool
tollipunktist tollipunkt;tollipunktist;tollipunkt
kuueteistaastast poeg;kuueteistaastast;poeg
tsirkuseartistist pereisa;tsirkuseartistist;pereisa
