instance_lemma
palestiinlasest suitsiiditerrorist
soomlasest peatreener
trepist lask
rahvusest esineja
oivikust kõrgkoolilõpetaja
velvetist ülikond
kullast kiht
vannitoast koridor
aastast professor
varalahkunust mälestus
aastast juhataja
kentaurist teatrikool
aastast näitleja
enesetaputerrorist pommiplahvatus
slaavlasest paavst
regatist osa
muusikaõpetajast tütar
mänedžerist kihlatu
rahvusest isik
sakslasest trummar
afgaanist vang
koolimajast vahetund
papist supermodellinägu
miljonärist seiklusteotsija
vabariiklasest kuberner
pensionärist pedagoog
ag2r-ist prantslane
eestlasest vang
diktaatorist ema
vaskplekist osa
liitlasest kutse
jordaanlasest terror
kriitikust autsaider
itaallasest ründeäss
rotatsioonist ühendus
lõhest erakond
plekist nõu
revolutsionäärist ajaviitja
distantsist osavõtja
arvutialast kõrgharidus
klaasplastist kerepaneel
katkestajast leedi
pähklipuust klaver
kunstnikust abikaasa
mõrvarist habemeajaja
elanikkonnast tingimus
nahast riie
soost pastor
keelest Krista
harvanähtavast kübaratrikk
kanadalannast sprinditäht
pargist suvi
kummist hüppebatuut
palgatõusust põhiosa
klaasist relvakapp
loomahammustusest marutaud
praktikust žüriiliige
kogupindalast siseveekogu
jalgpallurist abikaasa
bosnialasest äär
kantslist maaliit
väliseestlasest laulja
kiirabitöötajast abikaasa
isamaalasest valitsusjuht
nädalast nädal
kiiev-klassist lennukikandja
kanadalasest vormelipiloot
hispaanlasest kohtunik
kriitikast kristlus
tuvastuseksperdist politseinik
lauljahakatisest naine
eestlasest ralliäss
pillimehest regionaalminister
meessoost järglane
iirlasest laureaat
narkomaanist diiler
metallist angaar
sõdurist passiivsus
matemaatikaõpetajast klassijuhataja
maist märkimisperiood
rahvusest ärimees
uurijahuvist teooria
maamajast puupliit
isamaaliitlasest abilinnapea
tšiillasest kirjasõber
sugulasest eelkäija
kohast võrkpalliliiga
kokakunstist lugu
talust peegel
terasest kööginõu
memmepojast rokikuningas
rahvusest elanikkond
läänest tulija
linlasest taluperenaine
pärist võitja
ukrainlasest treener
araablasest austaja
naiseõest tädi
venelannast maailmameister
aastast Maive
poolteisestsajast amet
kasvust osa
esitlusest osavõtnu
katastrist andmed
fondist toetus
soojussõlmest korter
eestlasest profijalgrattur
ajaloolasest poliitik
avastajast astronoom
kogutoodangust teadustöö
karistuslöögist skoor
isikust klient
kassast muuseumipilet
plastmassist panipaik
iirlasest treener
ärimehest poeg
puidust põllumajandustarve
sotsialistist president
leedulasest tegevjuht
poroloonist polsterdus
mõrvarist kuriteokaaslane
tippteadlasest abikaasa
kahestsajast aasta
küsitlusest osavõtnu
armeenlasest ärimees
leedulannast kaugushüpe
itaallasest kandidaat
ajaloost korilane
ameeriklasest keskmängija
narkomaanist jõugukaaslane
kaldast tüdruk
maasoost kuningas
tööst mees
habemeajajast kingsepp
tööst näitusevalik
tõdemusest piisk
eripärast väärtus
haridusestki abi
ekspordialast pessimism
venelannast abikaasa
märtsist tollimaks
puidust raekoda
koduarvutist tööarvuti
kohast pragu
kesklinnast metroopeatus
jvist älle
tulekahjust varahommik
allergiaalast koolitus
plastmassist baromeeter
hõbedast märk
äpardusest kaasliikleja
tipust tagasitulek
koondislasest pallur
austraallasest miljardär
vigastusest paranenu
vasemagnaadist pereisa
raudbetoonist tuletorn
standardist tavakool
tollipunktist tollipunkt
kuueteistaastast poeg
tsirkuseartistist pereisa
toomapäevast jõulud
tööst muinasjutuprojekt
soost põgenik
paremtsentrist paremäärmus
brasiillasest leegionär
nõudmisest eelarve
heitlusest poodiumikoht
ameeriklannast ekskallim
piirilepingust pimestatu
terasest närv
tavako-danikust koerasõber
sõbrast abivahend
õpetajast homo
pirakast tolmuimeja
sõjaväeosast ülemus
kolmnurgast tugitool-tuhvlid-teler
vereloigust nägu
ameeriklasest äär
kõrvalhoonest mootor
soojast pea
unistusest tõelisus
treenerist isa
tootjafirmast partner
paarist samm
juhuvahekorrast pidu
piinast ilu
rauast tuhatoos
trennist põhjus
seinast sein
ainest maavara
traadist riistapuu
aastast film
narkodiilerist sõna
rahvusest mängija
puust velotakso
metallist sokkel
alumiiniumist juhtmepundar
puidust kamina-ümbris
jeemenlasest suitsiiditerrorist
naissoost püsisatelliit
päevalehest loetu
suremisest pääl
kristlasest tädi
minuarust flash
mänedžerist isa
plastikust nukk
soomlasest eriesindaja
pikksilmast vesi
alumiiniumist liinijuhe
venelannast elukaaslane
veerandtunnist seanss
kaubandustöötajast pensionär
mürgist tubakasuits
nabast välj
uudistelugejast mobiiltelefon
konservatiivist linnavolinik
kaaslinlasest jalakäija
metallitöölisest miljonär
puukooremustrist liblikatiib
sadamakohast mälestus
plastist müük
telefonikataloogist number
ajast aeg
pensioniametist raha
rootslasest juhendaja
saarlasest raadiomees
tonnist rukis
miljardärist juhatus
isikust taksojuht
vallakeskusest alevik
magamatusest silmalaug
vabariiklasest kubernerikandidaat
riigist riik
teosest päevaleht
keskerakondlasest esinaine
rassimisest tera
venelasest taksojuht
judotreenerist masseerija
metallist kaarhall
nahast rõivas
pajust reisikepp
libaärimehest itaallane
rahvusest sportlane
ärialast võhiklikkus
teletöötajast sõbratar
stiilist tervik
kaasalöömisest huvitatu
süsinikkiust kandmik
frikasseest kanafrikadell
idioodist vend
norralasest keskkaitsja
katoliiklasest teoloogiadoktor
kipsist kunstiteos
karistusest julgustatu
soomlasest staar
narist põhukott
puudujäägist sotsiaal
klassikast komöödia
kroomniklist keedupoti
vaikusest tulek
konfliktist klass
rahvusest elanik
kardirajast spordikeskus
keelust üleastuja
hõbedast sõrmus
egiptlasest juht
rahvaliitlasest keskkonnaminister
blogist informatsioon
septembrikuust kohtuistung
puidust ühepereelamu
miljonärist mees
enamikust meililist
venelasest ohvitser
rahvusest ärimagnaat
meessoost nakatunu
eestlasest ajakirjanik
paarist nädal
vanast Augusta
põhipalgast tulemustasu
kivist nui
korvpalliliidust kinnituskiri
rahvusvahlist palgasõdur
plaadist soundtrack
ameeriklasest maailmameister
verbist kaap
soost Alexander
isikust sõidukiomanik
hakvast asend
ameeriklasest kosmoseturist
hiinlasest kolleeg
šinjoonist pats
klaasist uusehitis
puidust laud
kriisist väljatulek
poolakast sõdur
juhtmest teler
reformierakondlasest abilinnapea
tekstiilist kardin
ameeriklasest miljonär
betoonist sammas
prantslasest direktor
riikiliksest inspektsioon
klaasist koridor
koolmeistrist vanapoiss
ruberoidist kuurikatus
kümne-kaheteistkümnetunnist vintsutus
jaanuarist kohustus
näidendist esitus
suvest diiselmootor
rauast sõrgkang
enamikust külastaja
põgenikust isa
küünlarasvast pitser
isikupärast asend
luust etendus
metallist joonlaud
vangipõlvest pääsenu
muhameedlasest kaupmees
ratsaspordiklubist Oxford
bürokraadist ilukirjanik
armuunest pimestatu
eestlannast silmarõõm
riidenagist sein
rahvusest liige
tükist rakuproov
soojast karvasuss
koefitsiendist mõju
asjaarmastajast ajaloolane
esmaspäevast kokkulepe
ülejooksikust ohvitser
kilest abi
asjaarmastajast jalgrattasportlane
energiast ehitis
naftafirmast pool
kaasmaalasest filmikuulsus
peaväravast siseneja
suulisest levik
kabuhirmust olukord
naissoost motorist
luust vilepill
polüetüleenist ühenduslüli
islandlasest treener
koreograafist kohtunik
piketist osavõtja
soomlasest volinik
ameeriklasest ääremängija
nohkarist plika
asjast huvitatu
puust hang
kisakõrist rahvahullutaja
feministist pornostaar
infost kuupäev
kampaaniast osaleja
eestlasest miljonär
keelest Aleksander
keelest Margus
sügisest nõue
lätlasest tsenter
satanistist ehitusmeister
nahast kõrvarõngas
munitsipaalpolitseist ülikoolilinn
ühetunnist viivitus
konkursist osavõtnu
neoonkollast helkurvöö
viiest-kuuest ametnik
silikaadist võimla
kinnisasjast kohtuotsus
pagulasest tõlkija
piiblist nimi
ameeriklasest professor
rannakülast kalakoorem
vanglast lahkuja
hasartmängumaksust kroon
tähetargast treener
lameekraanist sein
kroonist abiraha
ostust ordist
norralasest ründaja
süürlannast olümpiavõitja
keskerakondlasest rahandusminister
b-grupist Prantsusmaa
eestlasest kunstnik
taksoroolist trenn
aadlikust elumees
valjuhääldajast teadaanne
tšehhist võõrleegionär
hõbepaberist pakike
seeeest katse
lisandist riietus
varast oder
pangakontorist teenustasu
mootorist peajagu
a-turniirist osavõtja
reedest voor
mängust korv
pleksiklaasist sein
metallist aiamööbel
soost noorus
luukollast sarv
soost kunstnik
menust kannustatu
puidust piiripost
hollandlasest treener
marmorist mosaiikpõrand
tööstusajastust infoajastu
klaasist paavstiauto
liitrisest turbost
terrorismiohust maailm
ohvitserist saadik
vaatepunktist alustaja
protsessist kõlblus
reservlaenust abi
tšehhist äss
keskerakondlasest liige
aastast avaldus
plastmassist näpp
tavakodanikust tarbija
soost ametnik
norralasest mänedžer
soost pankur
hiinlasest meedik
austraallasest skulptor
jahusegust tolm
mullast sõrmus
käsimüügiletist saadu
majast surnukeha
näost nägu
vrakist nafta
tulevikust vaimustus
linnaeelarvest laenumakse
