instance_form;sentence
soost psühhoanalüütikud;Tegemist oli vaid juudivastasusega , ja saksa soost psühhoanalüütikud võisid edasi tegutseda Göringi vennapoja juhtimisel .
mägedelaagrist tulnuna;Just mägedelaagrist tulnuna sai ta korraliku aja liblik- ( 27,88 ) ja selilisprindis ( 30,36 ) , nõrgema aga põhialal kroolis ( 26,60 ) .
väliseestlasest miljonäri;Natsikurjategijaid paljastava ülemaailmse juutide organisatsiooni , Simon Wiesenthali Keskuse Iisraeli osakonna direktor Efraim Zuroff ( 53 ) saabus Tallinna , et peaminister Mart Laarile üle anda Venezuelas elava väliseestlasest miljonäri Harry Männili ( 81 ) toime pandud juutide mõrva tõestavad dokumendid .
eestlasest sõbra;Osaliselt tunnistas ennast inimsmugeldamises süüdi Al-Shammari kaaskohtualune tuneeslasest Rootsi kodanik Abdelaziz Ben Ajmi Glaied ( 29 ) , kelle sõnul sattus ta inimsmugeldamisse juhuslikult oma eestlasest sõbra kinnisvaramaakler Jaanus Rannu ( 31 ) kaudu .
hõrgutisest tavaeineks;Hõrgutisest tavaeineks Kui mitu aastat oli Ami-Ja Tallinna ainuke sushisöömise paik , siis tasahilju on see maitsev ja tervislik roog üha populaarsemaks muutunud .
ravitsejast prohvetist;"Kohta , kus on kirjutatud ühest ravitsejast prohvetist , kelle vanemad pidid surema , on kirjutatud "" Giuseppe """" ."""
sotsialistist peaministrile;Prantsuse veokijuhid jätkasid neljapäeval kütusehoidlate blokeerimist , rohelised esitasid sotsialistist peaministrile Lionel Jospinile ultimaatumi .
ööst päevaks;Sinimäe räägib elavalt , kuidas soojad ilmad sadakonna püsielaniku elu suveajal ööst päevaks muudavad , kui elu käima läheb .
lohust järv;Tema käe läbi saab võsaga kaetud lohust järv .
seaduserikkujast veoautojuhti;Politsei tabas ja trahvis üleeile Tallinnas ja linna lähiümbruses läbiviidud politseireidi käigus 45 seaduserikkujast veoautojuhti .
vabariiklasest senaatori;Vabariiklasest senaatori Richard Lugari andmetel on mitteametlik vastuvõetavate nimekiri laienenud seitsmeliikmeliseks ning NATO-sse saamist on loota Eestil , Lätil , Leedul , Slovakkial , Sloveenial , Bulgaarial ja Rumeenial .
ameeriklasest sõja;Üks ameeriklasest Vietnami sõja veteran on kohal oma lendavate helikopterimudelitega , mis raadio teel juhituna õhus imevigureid teevad .
lauapallist võiduks;Great Western Forumis oli peategelaseks küll Lakersi täht Shaquille ONeal , kuid nimele märgitud 39 punktist ja 15 lauapallist kodumeeskonna võiduks ei piisanud .
brasiillasest väravavaht;Muide , kolm päeva enne Wise'i tegi sama tembu brasiillasest väravavaht Claudio Taffarel , kes UEFA karikavõitja medalit vastu võttes lasi autasu kaela panna hoopis tema kukil istunud pojale .
trepist tõusu;Eelistada tuleks kestvat ja suuremat hulka lihaseid hõlmavat tegevust - kõndimist , matkamist , jooksu , jalgrattasõitu , suusatamist , tantsimist , sõudmist , trepist tõusu , ujumist , uisutamist ( ka rulluiskudel ) ja vastupidavust arendavaid sportmänge .
koolist kooli;Koolist kooli
keelest maia;Inglise keelest Maia Planhof .
respublikaanist linnapea;Respublikaanist Tallinna linnapea Tõnis Palts tahab lammutada Lauluväljaku lähedal asuva 16korruselise maja Pirita teel , kirjutab Eesti Ekspress .
haiglast lahkunute;Sellised on tervishoiupersonali keskregister , tuberkuloosi esmasjuhtude register ja sugulisel teel levivate haiguste esmasjuhtude register , samuti esimesed haiglast lahkunute aruandesüsteemid , mis hõlmasid tuberkuloosisanatooriume ( alates 1956 ) , psühhiaatriahaiglaid ( alates 1957 ) ja üldhaiglaid ( alates 1960 ) .
eraldistardist sõidu;Teine oli eraldistardist sõidu maailmameister Leontien van Moorsel ( Holland ) ja kolmas sakslanna Hanka Kupfernagel .
tsooniterapeudist sõbranna;Anne-Liisi tsooniterapeudist sõbranna Hele Jaagu tunnistab , et on Anne-Liisiga pärast tema lahkumist kontaktis olnud .
keskerakondlasest abilinnapea;Linnavalitsuse otsusega kinnitati kolmapäeval keskerakondlasest abilinnapea Jaan Moksi nõunikuks Pille Arjakas , kes on Kekserakonna peasekretäri Küllo Arjakase abikasa
vildist otstele;Nende sinisest vildist otstele on kirjutatud vaid number .
aiast lipid;Müra on üks asi , prügi teine ja kolmas see , kui aiast lipid kaovad nii , et pere suur koer sealt vabalt läbi mahuks .
narkosõltlasest mees;Statistika kohaselt on tüüpiline vanalinnas tegutsev kurjategija vene keelt kõnelev , just vanglast vabanenud narkosõltlasest mees .
alkoholiaktsiisist eraldise;alkoholiaktsiisist eraldise tegemine Kultuurkapitalile ?
metallist tugevdused;Tartlane ei suuda veel matil endise hooga tegutseda , kuna elas aasta tagasi läbi tõsise autoavarii ( traumeeritud jalast eemaldatakse metallist tugevdused aastavahetusel ) .
asukohast ühenduses;Pakkumismenetluse tingimused peavad tagama kõigi asjaosaliste võrdse võimaluse menetluses osaleda ja võrdse kohtlemise sõltumata nende asukohast ühenduses .
juhtkonnast osa;Võibolla tõesti - arvatavasti Venemaa poliitilisest juhtkonnast osa laseks selle Teteenia vabaks - aga kardetakse - siis tuleb edasi sõjad Dagestanis , mujal Kaukaasias jne - võibolla Venemaa juhtkond teab - Venemaal enamus rahvast ja juhtkonnast ( eriti sõjaväelased ) ei taha kuuldagi derava lagunemisest - T. iseseisvusega leppimise puhul võib tekkida Venemaal sõjaline riigipööre , mida rahvas toetab .
pilpast naistuttav;Kuid minu meelest on alati koomiline , kuidas see välja paistab , kui mõni mu “ pilpast ” naistuttav kasvatab endale järsku mingi vaadi ette .
naishäälest kolossi;Kaks aastat tagasi ehitasid tundmatud , ent andekad ja sümpaatsed noormehed Chad Hugo ja Pharell Williams ( the Neptunes ) digitaalsetest klotsidest ja toorest naishäälest kolossi nimega “ Kaleidoscope ” .
hoonest keskuses;Keegi pakkus , et juhul kui tal ei õnnestunud mägede kaudu plehku panna , istub ta kusagil varjendis või siis ühes paarist terveks jäetud hoonest linna keskuses .
arvutivõrgust nabanöör;Sama kurb olukord valitses Tallinna Väärtpaberibörsil , mida Eesti suurima pangaga seob tolle tütarfirma Crebit hooldatav arvutivõrgust nabanöör .
televisioonist õpetaja;Suulisest meediast ja raadiost kirjutab raamatus Silvia Karro , televisioonist Kiili kooli meedia ja suhtlemise õpetaja Eino Tandre ning meediaõpetusest koolides Paide gümnaasiumi eesti keele , kirjanduse ja meedia õpetaja Ülle Rohtma .
eestlasest preestri;Püha Vaim ) ii ) soomekeeles on DAVAJYE ZHITJ DRUZHNO- maailmapilt armsa muumimammast President Tarja halosega eesotsas - loomulik on kõik see mis on HENKI ( ihmishenki , Pyhä Henki jne. ) ja ebaloomulik on , kui see HENKI on miskistpärast HALB või HALVAL TEEL ( paha henki 'kuri vaim' ) ( iii ) venekeeles on DUSHA ( =inimene ) ja DUH ( =mitte-inimene ) vastandus ja sellest tulenev slaaviortodoksia ( iv ) inglise keeles toimus ( Yukoni eestlasest preestri Aini sõnutsi  viiekümne aasta eest üleminek EESTIKEELE-loogika Püha vaimu THE HOLY GHOSTilt SOOMEKEELE-loogika Pyhä Henki THE HOLY SPIRITILE . ...
reisijast enamikku;Rongis olnud umbes 300 reisijast enamikku tabas katastroof une pealt .
eestlasest juht;Juhani Seilenthali Nordea panga juhatuse esimehe kohalt välja vahetanud soomlase Christer Rosenströmi ülesanne on muuhulgas Nordeale uus eestlasest juht leida panga praeguse juhtkonna hulgast .
filipiinlasest arst;""" Ma usun , et sellest saab rahu valitsusaeg kõigile religioonidele , """" ütles filipiinlasest arst Lorenzo Gallegos Manila kirikus peetus missal ."""
pärismaalasest turvamees;Mängur tahab sõjale lõpu teha tõestamaks , et ta on kõvem mees kui tema kuueaastane pärismaalasest turvamees .
ameeriklasest tsenter;Eile Tallinna jõudnud ameeriklasest tsenter Seth Sundberg on ühe Kalevi korvpalluriga juba varem koos mänginud - eelmise hooaja esimese poole veetis ta Vene klubis Permi Ural Great koos venelasest ääre Andrei Laletiniga .
kirjavahetusest väljalõiked;Sellepärast moodustab osa kirjavahetusest väljalõiked meil ilmuvast ajakirjandusest .
keskerakondlasest abilinnapea;Keskerakondlasest abilinnapea Kalev Kallo sõnul kaaluti Keskerakonna laiendatud juhatuse ja fraktsiooni istungil põhjalikult umbes kümne inimese kandidatuuri .
kasepuust laual;"Madalal kasepuust laual on selge , lihtne vorm ; selle keskosa ehib reljeefne puidupind ."
vabariiklasest filmitähte;« California poliitikas on kõrgel positsioonil olnud kolm vabariiklasest filmitähte .
diktaatorist valitseja;Juan Perron oli Argentina diktaatorist valitseja , kes tõi riiki juhtima ka abikaasa Evita .
õnnetusest raudteel;“ Postimees ” on kirjutanud ka neljast viimasest õnnetusest raudteel .
sotsialistist kantsleri;Konservatiivne Bush peab oma Saksamaavisiidil lisaks protestijate vihale muretsema ka Saksamaa sotsialistist kantsleri Gerhard Schöroderi kriitika pärast , sest ka Schöderil on palju öelda USA poliitika vastu .
alkohoolikust ema;"Alkohoolikust ema ja isa võivad olla väga head lapsevanemad , on "" Lapsele oma kodu """" sotsiaaltöötajad veendunud ."""
pühapäevast õnnetust;« Pärast pühapäevast õnnetust tundus olevat kindlam maanduda , » ütles kompanii esindaja .
klaasplastist süstasid;Eestisse on jõudnud ka uued looduses liikumise vormid - maal ja veel liikumiseks kasutatakse järjest rohkem mootorsaane , skuutreid , klaasplastist süstasid , maastikurattaid jm. kaasaegseid vahendeid ning see toob paratamatult kaasa uusi probleeme .
politseiprefektuurist lahkunute;Margus Sirts ei soostunud avaldama Lääne politseiprefektuurist lahkunute nimesid .
puidust osa;Haarasin tikutoosi ning libistasin tikuga mööda tikutoosi serva , mis oli kaetud abrasiivainega , nii et kui tikku vastu seda hõõruda , tekib soojus , mis süütab tiku peas oleva väävli ja veel paari keemilisse koostisesse kuuluva aine segu , ning mis omakorda süütab tiku puidust osa .
enamikust hoonetest;Austria konsultandid soovitavad Tartu Ülikooli kliinikumil loobuda enamikust praegustest hoonetest ja ehitada nende asemele kahe miljardi krooni eest Euroopa moodsaim haigla .
kodanikust ohvitser;Genotsiidis süüdistatud Läti kodanikust endine KGB ohvitser Vassili Kirsanov suri pühapäeval südamepuudulikkusse , teatas Läti peaprokuratuuri pressisekretär Dzintra šubrovska .
suveniirist võtmehoidjaga;Nii-öelda konfiskeerimisele kuulusid söögid , joogid , suitsud , tulemasinad , kirjutusvahendid , lõhnaõlid , deodorandid juukselakid jms . , noad olenemata sellest , kas tegemist oli päris noaga või suveniirist võtmehoidjaga .
reformierakondlasest esimees;Pärnu volikogu reformierakondlasest esimees Väino Linde ütles , et Keldri 10. juulil erakonna juhatusele saadetud kirjalik lahkumissoov tuli talle ebameeldiva üllatusena , kuigi Kelder oli varemgi rääkinud oma otsusest sügisel kohalike omavalitsuste valimistel mitte kandideerida .
nimekirjast väljajäänu;"Kui mõni nimekirjast väljajäänu jõuab hea tulemuseni , ootab teda kohe tunnustus . """""
riigieelarvest remondiks;Tartu Ülikooli prorektor Toivo Maimets on seisukohal , et riigieelarvest ülikoolide ühiselamute remondiks raha leidmine või mitteleidmine on regionaalpoliitiline küsimus .
egiptlasest terrorist;Egiptlasest endine terrorist Arafat suri mullu 11. novembril Pariisi haiglas 75aastasena .
rühist hing;Pole väliselt palju teil ühist , teda pidada malbeks ei või , ent ta vürstlikult ülevast rühist hing mul terveni mässama lõi .
võistlejast enamik;Teine üllatus oli see , et Missis Worldi 35 võistlejast enamik oli Ameerikast .
motospordifännist kasuisa;Autospordi vastu äratas türklanna huvi tema motospordifännist kasuisa .
autost esemed;""" Esmalt on avatud autokapott , välja tõmmatud akujuhtmed , täielikult on lõhutud või lõigatud juhipoolse ukse lukk , purustatud aknaklaas ning varastatud autost esemed , """" kirjeldab Kõiv varaste tegutsemist ."""
materjalist ehisdetailid;TAVAPäRASELT ON JAGUARITEL väärispuiduga kaetud armatuurlaua alumine pool ning samast materjalist ehisdetailid ilutsevad ka kõigil ustel .
argpüksist kaitseminister;Parts peab aga tolle õnnetu kõne eest võtma löögi enda peale , kuigi õnnetuse tõid talle kaela kaitseministeeriumi ametnikud ja argpüksist kaitseminister Jaak Jõerüüt .
keskerakondlasest vaatleja;Europarlamendi keskerakondlasest vaatleja Peeter Kreitzberg oli välislähetustes 35 päeva .
rootslasest juht;""" See on esimene sellesarnane maopüünis maailmas , """" ütles 12-liikmelise ekspertrühma rootslasest juht Jan Sundberg ."""
kivist aknapõsk;Vähemalt üks maja on Tiesenhausenitele vanalinnas veel kuulunud - Rüütli tänava majas number 14 on säilinud kivist aknapõsk sugupuu reljeefiga aastatest 1606-1621.
keelest katrin;Saksa keelest Katrin Kaugver .
rootslasest seikleja;Läänemerele kanuuga ringi peale teha üritava rootslasest seikleja Bengt Hanssoni merereis takerdus üleeile Narvas , kui Vene piirivalve ta kinni võttis ning viisa olemasolust hoolimata Eestisse tagasi saatis .
rahvaliitlasest nõukogu;"Rahvaliitlasest nõukogu liige Cardo Remmel märkis : "" Isiklikult püüan vältida poliitika sekkumist meditsiini , kultuuri ja teistesse valdkondadesse ."""
aastast koolis;1918. aastal tuli Tartusse , töötas joonistusõpetajana kaubanduskeskkoolis ja õhtugümnaasiumis , alates 1922. aastast Eesti Noorsoo Kasvatuse Seltsi koolis .
männisindlist katus;Männisindlist katus tõmmati tõrva asemel üle toonitud puiduimmutusvahendiga .
džuudist põhimikku;Nimetatud valmistamisetapis võib seega importida nii džuudist põhimikku kui ka/ või tehislõnga , kui massiga seotud tingimused on täidetud .
soost närviteadlane;Üks loomateadvuse uurijaid on eesti soost närviteadlane Jaak Panksepp , kes peab loomadel teadvuse olemasolu enesestmõistetavaks .
võrgust mobiiltelefoni;Kuna kõneminutihind Eesti Telefoni võrgust mobiiltelefoni võrkudesse oli tollal tunduvalt kallim ( ASil EMT 4.53 , Radiolinja Eesti ASil 3.90 ja ASil Ritabell 5.45 ) , siis ka mõneminutised kõned mõjutasid arve suurust .
maksukohustuslasest reisiteenuste;Maksukohustuslasest reisiteenuste osutajal võib osal maksustamisperioodidel tekkida negatiivne marginaali summa ja osal perioodidel positiivne marginaali summa , mis aastakokkuvõttes võib tekitada ebaõiglase maksustamise.
karistusest mees;Aasta sellest tuleb mehel reaalselt vanglas istuda , ülejäänud karistusest mees vabastatakse , kui ta kahe aasta jooksul uut kuritegu toime ei pane , kirjutas Nädaline .
toimetusest kaastööde;"Kultuurimaa juubelinumbris süüdistab ajalehe väljaandja Mati Kebina vastates Ants Juske kommentaarile Eesti Päevalehes ilmunud kommentaarile kultuurilehtede kohta Ants Juskele "" lähedast isikut """" kriminaalses teos : Kultuurimaa toimetusest kaastööde ja muu sellele kuuluva kõrvaldamises ."""
lõuapoolikust ametimees;“ Toilas loojub haldusreformi päike lõplikult , ” lõõpis üks lõuapoolikust ametimees 2.-3. septembril Toilas toimunud regionaalhalduse reformi konverentsil .
kohtust solvumistundega;Nii lahkub üks pool kohtust solvumistundega hinges , aga kangemad tõmbavad peo taskus rusikasse .
liikmesriigist teenus;"Maksukohustuslasena registreerimise piirmäära hulka arvatakse käive , välja arvatud maksuvaba käive , mille tekkimise koht on Eesti ; teenuse osutamine , mille käibe tekkimise koht ei ole Eesti : välisriigis asuva kinnisasjaga seotud teenus , sealhulgas ehitamine , hindamine , hooldamine või kinnisasja võõrandamiseks , ehitamise ettevalmistamiseks või korraldamiseks osutatav teenus ning majutusteenus , välisriigis osutatav kultuuri- , kunsti- , spordi- , haridus- , teadus- või meelelahutusteenus , mille hulka arvatakse ka asjaomase ürituse korraldamine , välisriigis asuva vallasasja remontimine , hindamine , töötlemine või kokkupanek , välja arvatud juhul , kui vallasasi on toimetatud remontimiseks , hindamiseks , töötlemiseks või kokkupanekuks Eestist teise liikmesriiki ajutiselt ning teenust osutatakse Eestis registreeritud maksukohustuslasele , veoteenus , kaasa arvatud kaubavedu ja kaubaveoga seotud transpordivahendi vedu , reisijate ja nende isikliku pagasi , sealhulgas isikliku transpordivahendi vedu ja sellise veo korraldamine , mis täielikult või osaliselt osutatakse välisriigis , kauba Eestist teise liikmesriiki veo teenus , sellise kaubaveo korraldamise teenus või sellega seotud kõrvalteenuseid osutatakse isikule , kes ei ole üheski liikmesriigis maksukohustuslasena registreeritud , veoteenus , mille käibe tekkimise koht on Eesti , kui Eestis registreeritud maksukohustuslasele või piiratud maksukohustuslasele osutatakse kauba ühest liikmesriigist teise veo teenust , kaasa arvatud kauba vedu Eestisse või Eestist , sellise kaubaveo korraldamise teenus ning sellega seotud kõrvalteenused , kauba teisest liikmesriigist Eestisse või väljaspool Eestit ühest liikmesriigist teise veo teenus , sellise kaubaveo korraldamise teenus ning sellega seotud kõrvalteenused , kui teenus osutatakse isikule , kes ei ole üheski liikmesriigis maksukohustuslasena registreeritud , kauba ekspordiga seotud kaubaveo korraldamise teenus ning sellega seotud kõrvalteenused ."
isikust ettevõtjana;Mõnel juhul sisaldab see ka sotsiaalmaksu , aga enamik lapsehoidjaid töötab agentuurideski kas füüsilisest isikust ettevõtjana , sel juhul ka mingil määral makse makstes , või sisuliselt illegaalselt .
põlvest põlve;"Vehklemine elab edasi põlvest põlve , "" lisas ta ja tõmbas selga valge vehklemisrüü , et õpetada oma eeskujulikku vehklemistehnikat lastele ."""
pühast graalist;Natsid huvitusid vedadest ja Pühast Graalist , maagiast .
isikust maksuseaduse;Ta kurtis , et praegu ei saa üksikisik erinevalt juriidilisest isikust maksuseaduse tõttu maksuvabalt sihtotstarbelisi annetusi teha , kuid kinnitas , et see olukord muutub kindlasti .
pronksist bareljeef;Tahvli alusplaat on graniidist ja plaadil on pronksist bareljeef , mis kujutab Amandus Adamsoni kavandatud sammast .
normist erinevusi;""" Sellist ühiskondlikku nõuet ei olnud - keegi ei tulnud selle pealegi , et normist erinevusi võiks olla ."""
karvast lõng;Pikast karvast tugev lõng
vildist kaabud;Tavapäraseks riietuseks olid kitsad liibuvad püksid , mille peal kanti  chaps'  e ehk sääriseid , kõrge kontsaga saapad , mille küljes kannused , puuvillased vestid ja pehmest vildist kaabud .
vägilasest karu;Vägilasest vene karu teeb kohalikele kõrbenomaadidele eesotsas Abdullaga praktiliselt üksinda otsa peale ning on muidu andunud vabadusekuulutaja , rääkides süsisilmsetele haaremlannadele , kuidas seltsimehed naised saavad tänu revolutsioonile ekspluateerimisest vabaks .
hingest lemmikute;On täiesti mõistetav , et inimesed elavad kaasa kodumeeskonnale ja soovivad kõigest hingest lemmikute võitu .
väliseestlasest ajakirjanik;Enda reklaamimiseks 36 500 krooni kulutanud väliseestlasest ajakirjanik Heikki Tann kogus 119 häält .
napollasest õpetaja;Viienda episoodi “ Professor ” ( “ Õpetaja ” ) peategelaseks on tüüpiline napollasest õpetaja , kes tasu eest nõustab kogu kvartali elanikke .
sunniidist läbirääkija;""" Ma ei ole optimistlik , """" ütles sunniidist läbirääkija Kamal Hamdoun pühapäeval ."""
isikust ettevõtjana;( 2 ) Füüsilisest isikust ettevõtjana tegutseva patendivoliniku andmed peavad olema kantud äriregistrisse .
demokraadist president;"1996. aastal kaotasime taas kulutuste osas , kuid president Clintonist sai pärast 40 aastast vaheaega esimene demokraadist president , kes Valgesse Majja tagasi valiti , "" tõdes Sandler , kelle sõnul ei suuda demo-kraadid kunagi nii palju raha koguda kui vabariiklased ."""
taist paberid;Tema teada olevat Taist paberid preemiapunktidega saabunud , kuid ümber-arvestust pole veel tehtud .
armust peapiiskop;Mina , Andreas , jumala ja taanlaste kuninga armust Lundi peapiiskop ja Tallinna haldur Eestimaal , kirjutan seda 21-se augusti ööl Issanda aastal 1221 oma hingehädas –
rahvusest lapsi;Saksamaa koolides on klasse , milles on näiteks 17 rahvusest lapsi : jordaania tütarlaps mängib suure vaimustusega burkas korvpalli , moslemi lapsed loevad vahetunnil Allahile palveid , nii mõnigi vaid pursib saksa keelt .
isikust ettevõtjaid;Eelnõus sisalduvad olulisemad muudatused puudutavad dividendide maksustamise reegleid , maksuvabade piirkondadega arveldamise reguleerimist , ning füüsilisest isikust ettevõtjaid puudutavaid sätteid , teatas rahandusministeerium .
serblasest korvpallur;Korvpalli profiliiga NBA serblasest korvpallur Marko Jaric on leidnud uue kallima – Brasiilia supermodelli Adriana Lima .
albaanlasest sissid;NATO väekontingendi komandör Makedoonias , kindral Gunnar Lange , teavitas täna ametlikult president Boris Trajkovskit , et albaanlasest sissid on ära andnud kõik vastava kokkuleppe alusel loovutamisele kuulunud relvad .
laest merevahtu;Populaarses gayklubis Nightman sajab näiteks laest merevahtu ja inimesi oodataks rannariietes-bikiinides ( see , kuidas bikiinides kodust klubisse jõuda on muidugi iseasi ) .
foorumist aapee;Tsiteeritud  foorumist kasutaja aapee .
klaasist sein;Et klaasist sein ei kata vanni täies ulatuses , pääseb ruumis õhk liikuma .
tonnist naftast;Ligi 25 miljonist tonnist naftast ja saadustest , mis aastas Eesti raudteedel liigub , veavad need kaks ettevõtet 15 miljonit tonni .
soomlannast paarilise;"Koos teise "" soomlannast """" paarilise Ela Lillemaga pääses Talv Atlanta olümpiakandidaatide nimekirja rannavõrkpallis ."""
isikust ettevõtjaks;Milline on minu võimalus hakata füüsilisest isikust ettevõtjaks , kui olen juba neli aastat olnud registreerimata töötu ?
poliitlist baasi;Analüütikute sõnul aitab partei loomine Plavsicil laiendada oma poliitlist baasi võimuvõitluses Pale jõududega , kes on lojaalsed Bosnia serblaste endisele liidrile Radovan Karadzicile .
internetist litsentsita;Piraatluse mõiste alla käib veel piraatkoopiate kõigile kättesaadavaks tegemine internetis ja internetist litsentsita kopeeritud programmide kasutamine .
kaasvangist toidujagaja;37 Tartu vangla vangi lõpetas kolmapäeval söömise , põhjendades asja sellega , et kaasvangist toidujagaja neile ei meeldi .
narkomaanist tütar;""" Mees oli ise veidi napsune ja teatas , et narkomaanist 18-aastane tütar röövib nad paljaks ."""
keelest sirje;Prantsuse keelest Sirje Keevallik , 285 lk
põhust magamisase;Keldrinurgas oli tal põhust magamisase , loomulike vajaduste rahuldamiseks selle kõrval ämber .
impressionistist maalikunstniku;Üks selliseid on impressionistist maalikunstniku Monet' aed Givernys , mille kunstnik rajas 1890. aastal .
matrixist log;... teine ajasreisimise võimalus on otsida matrixist log või backup faile  .
metallist karkassiga;Karksi-Nuia Keskväljakut ehib iselaadne jõulupuu : umbes viie meetri kõrguse kasvava kuuse on aktsiaseltsi Iivakivi töömehed ümbritsenud kolm korda kõrgema püramiidja metallist karkassiga , mille külge nad on riputanud palju elektripirne .
jaanuarist pakendeid;Praegu on seaduses niimoodi , et kuni 1998. aasta 31. detsembrini pakendeid , millest vähemalt 40% taaskasutatakse , ja 1999. aasta 1. jaanuarist pakendeid , millest vähemalt 60% taaskasutatakse , aktsiisiga ei maksustata .
filmimehest restoranipidaja;Seitse reklaamiinimest , üks ajakirjanik ja üks filmimehest restoranipidaja raiskasid ülemöödunud nädalal kokku vähemalt kümme tundi , et jagada laiali eesti tänavused reklaamiauhinnad .
kooselust modelli;2004. a. Sydneys olümpiapronksi saanud ratsatšempionil on eelmisest kooselust modelli Sibele Dorsaga kuueaastane tütar .
guest pass'e;Teil on veel neid guest pass'e ?
pensionärist puusepp;Pensionärist puusepp Michael Morel ( 64 ) purustas Uus-Meremaal pühapäeval maailmarekordi , kõneldes 25 tundi vahetpidamata ühel teemal – ” Elu ” .
aastast asedirektor;l 1993 . aastast Eesti Kontserdi asedirektor .
veerandliitrisest toetuspiimast;Vähemalt viis miljonit koolilast saavad kasu igapäevasest veerandliitrisest toetuspiimast , mis tuleb ELilt .
kadakapuust ehted;Rohkem tähelepanu näisid köitvat kadakapuust ehted ja lusikad , mida nädalavahetusel meistrimees kohapeal ise vestis .
metallkangast õhtutualetid;1982. aastal ilmusid esimesed voolavad , raskest metallkangast õhtutualetid .
noormehest habemeajajal;Noormehest habemeajajal , kes veel ei tea , milliseid terasid eelistada , soovitan sellest hiina imest küll hoiduda .
härrasmehest kontorilaua;Kristaps Gelzis näitab üle-elusuurust fotot edust ja rahast tülpinud alasti härrasmehest noobli kontorilaua taga ainiti aknast sinikaugusi vahtimas .
relvast inimesi;Kui palju sellest relvast inimesi on tapetud , ei oska keegi öelda .
paekivist kasarmuhooned;Muinsuskaitsenõukogu soovitas eile õhtul Soome arhitektil Pekka Vapaavuoril muuta Kadriorgu plaanitud uue kunstimuuseumi projekti , et säilitada nii 1930. aastail ehitatud paekivist kasarmuhooned .
leedulasest keskmängija;Ehk kõige valusamalt nõelas Kalevit hoopis leedulasest keskmängija Maciulaitis , kes tabas kuuest kaugviskest viis .
ajalooprofessorist peaminister;"Samas saab "" intelligentne ajalooprofessorist peaminister Mart Laar """" isegi kiita , et ta alluvaid kamandades vene roppusi lausa järjest ei lao ."""
rahvusest pruutpaarid;Noorikut käivad sageli vaatamas ka vene rahvusest pruutpaarid .
klaasist struktuur;AP kirjutab , et üks osa kuplialusest kavatsetakse pühendada rahule ja vaikusele , seda kujundab suur kolmnurkne mustast klaasist struktuur ja põrandast väljuv laserikiir .
