sentence;comp1_form;comp1_id;comp2_form;comp2_id
Juriidilisest isikust liikme lõppemisel liikmesus lõpeb .;isikust;2;liikme;3
Seda raamatut ei ilmu , ” raiuvad eluaegsest poksijast poksitreener ja endisest kiirkäijast kirjamees kui ühest suust .;poksijast;9;poksitreener;10
C-alagrupist edasipääsejad kohtuvad playoff-mängude avaringis ( 13. ja 20. jaanuaril ) D-grupi parematega : C esimene mängib D neljandaga , C teine D kolmandaga , C kolmas D teisega ning C neljas D esimesega .;c-alagrupist;1;edasipääsejad;2
""" Nägin , et osa mehi väljub majast ülikonnas - küll on kiired poisid !""";majast;8;ülikonnas;9
c ) 18. juuli ja 28. septembri 1983. aasta kirjavahetus selle kohta , et füüsilisest isikust ettevõtjate suhtes ei kohaldata kokkuleppeid määruse artikli 69 alusel makstava töötushüvitiste tagasimaksmisest loobumise kohta seoses Gibraltariga .;isikust;16;ettevõtjate;17
Tegemist oli vaid juudivastasusega , ja saksa soost psühhoanalüütikud võisid edasi tegutseda Göringi vennapoja juhtimisel .;soost;8;psühhoanalüütikud;9
Just mägedelaagrist tulnuna sai ta korraliku aja liblik- ( 27,88 ) ja selilisprindis ( 30,36 ) , nõrgema aga põhialal kroolis ( 26,60 ) .;mägedelaagrist;2;tulnuna;3
Natsikurjategijaid paljastava ülemaailmse juutide organisatsiooni , Simon Wiesenthali Keskuse Iisraeli osakonna direktor Efraim Zuroff ( 53 ) saabus Tallinna , et peaminister Mart Laarile üle anda Venezuelas elava väliseestlasest miljonäri Harry Männili ( 81 ) toime pandud juutide mõrva tõestavad dokumendid .;väliseestlasest;29;miljonäri;30
Osaliselt tunnistas ennast inimsmugeldamises süüdi Al-Shammari kaaskohtualune tuneeslasest Rootsi kodanik Abdelaziz Ben Ajmi Glaied ( 29 ) , kelle sõnul sattus ta inimsmugeldamisse juhuslikult oma eestlasest sõbra kinnisvaramaakler Jaanus Rannu ( 31 ) kaudu .;eestlasest;26;sõbra;27
Hõrgutisest tavaeineks Kui mitu aastat oli Ami-Ja Tallinna ainuke sushisöömise paik , siis tasahilju on see maitsev ja tervislik roog üha populaarsemaks muutunud .;hõrgutisest;1;tavaeineks;2
"Kohta , kus on kirjutatud ühest ravitsejast prohvetist , kelle vanemad pidid surema , on kirjutatud "" Giuseppe """" .""";ravitsejast;7;prohvetist;8
Prantsuse veokijuhid jätkasid neljapäeval kütusehoidlate blokeerimist , rohelised esitasid sotsialistist peaministrile Lionel Jospinile ultimaatumi .;sotsialistist;10;peaministrile;11
Sinimäe räägib elavalt , kuidas soojad ilmad sadakonna püsielaniku elu suveajal ööst päevaks muudavad , kui elu käima läheb .;ööst;12;päevaks;13
Tema käe läbi saab võsaga kaetud lohust järv .;lohust;7;järv;8
Politsei tabas ja trahvis üleeile Tallinnas ja linna lähiümbruses läbiviidud politseireidi käigus 45 seaduserikkujast veoautojuhti .;seaduserikkujast;14;veoautojuhti;15
Vabariiklasest senaatori Richard Lugari andmetel on mitteametlik vastuvõetavate nimekiri laienenud seitsmeliikmeliseks ning NATO-sse saamist on loota Eestil , Lätil , Leedul , Slovakkial , Sloveenial , Bulgaarial ja Rumeenial .;vabariiklasest;1;senaatori;2
Üks ameeriklasest Vietnami sõja veteran on kohal oma lendavate helikopterimudelitega , mis raadio teel juhituna õhus imevigureid teevad .;ameeriklasest;2;sõja;4
Great Western Forumis oli peategelaseks küll Lakersi täht Shaquille ONeal , kuid nimele märgitud 39 punktist ja 15 lauapallist kodumeeskonna võiduks ei piisanud .;lauapallist;19;võiduks;21
Muide , kolm päeva enne Wise'i tegi sama tembu brasiillasest väravavaht Claudio Taffarel , kes UEFA karikavõitja medalit vastu võttes lasi autasu kaela panna hoopis tema kukil istunud pojale .;brasiillasest;10;väravavaht;11
Eelistada tuleks kestvat ja suuremat hulka lihaseid hõlmavat tegevust - kõndimist , matkamist , jooksu , jalgrattasõitu , suusatamist , tantsimist , sõudmist , trepist tõusu , ujumist , uisutamist ( ka rulluiskudel ) ja vastupidavust arendavaid sportmänge .;trepist;25;tõusu;26
Koolist kooli;koolist;1;kooli;2
Inglise keelest Maia Planhof .;keelest;2;maia;3
Respublikaanist Tallinna linnapea Tõnis Palts tahab lammutada Lauluväljaku lähedal asuva 16korruselise maja Pirita teel , kirjutab Eesti Ekspress .;respublikaanist;1;linnapea;3
Sellised on tervishoiupersonali keskregister , tuberkuloosi esmasjuhtude register ja sugulisel teel levivate haiguste esmasjuhtude register , samuti esimesed haiglast lahkunute aruandesüsteemid , mis hõlmasid tuberkuloosisanatooriume ( alates 1956 ) , psühhiaatriahaiglaid ( alates 1957 ) ja üldhaiglaid ( alates 1960 ) .;haiglast;19;lahkunute;20
Teine oli eraldistardist sõidu maailmameister Leontien van Moorsel ( Holland ) ja kolmas sakslanna Hanka Kupfernagel .;eraldistardist;3;sõidu;4
Anne-Liisi tsooniterapeudist sõbranna Hele Jaagu tunnistab , et on Anne-Liisiga pärast tema lahkumist kontaktis olnud .;tsooniterapeudist;2;sõbranna;3
Linnavalitsuse otsusega kinnitati kolmapäeval keskerakondlasest abilinnapea Jaan Moksi nõunikuks Pille Arjakas , kes on Kekserakonna peasekretäri Küllo Arjakase abikasa;keskerakondlasest;5;abilinnapea;6
Nende sinisest vildist otstele on kirjutatud vaid number .;vildist;3;otstele;4
Müra on üks asi , prügi teine ja kolmas see , kui aiast lipid kaovad nii , et pere suur koer sealt vabalt läbi mahuks .;aiast;13;lipid;14
Statistika kohaselt on tüüpiline vanalinnas tegutsev kurjategija vene keelt kõnelev , just vanglast vabanenud narkosõltlasest mees .;narkosõltlasest;15;mees;16
alkoholiaktsiisist eraldise tegemine Kultuurkapitalile ?;alkoholiaktsiisist;1;eraldise;2
Tartlane ei suuda veel matil endise hooga tegutseda , kuna elas aasta tagasi läbi tõsise autoavarii ( traumeeritud jalast eemaldatakse metallist tugevdused aastavahetusel ) .;metallist;21;tugevdused;22
Pakkumismenetluse tingimused peavad tagama kõigi asjaosaliste võrdse võimaluse menetluses osaleda ja võrdse kohtlemise sõltumata nende asukohast ühenduses .;asukohast;16;ühenduses;17
Võibolla tõesti - arvatavasti Venemaa poliitilisest juhtkonnast osa laseks selle Teteenia vabaks - aga kardetakse - siis tuleb edasi sõjad Dagestanis , mujal Kaukaasias jne - võibolla Venemaa juhtkond teab - Venemaal enamus rahvast ja juhtkonnast ( eriti sõjaväelased ) ei taha kuuldagi derava lagunemisest - T. iseseisvusega leppimise puhul võib tekkida Venemaal sõjaline riigipööre , mida rahvas toetab .;juhtkonnast;7;osa;8
Kuid minu meelest on alati koomiline , kuidas see välja paistab , kui mõni mu “ pilpast ” naistuttav kasvatab endale järsku mingi vaadi ette .;pilpast;17;naistuttav;19
Kaks aastat tagasi ehitasid tundmatud , ent andekad ja sümpaatsed noormehed Chad Hugo ja Pharell Williams ( the Neptunes ) digitaalsetest klotsidest ja toorest naishäälest kolossi nimega “ Kaleidoscope ” .;naishäälest;25;kolossi;26
Keegi pakkus , et juhul kui tal ei õnnestunud mägede kaudu plehku panna , istub ta kusagil varjendis või siis ühes paarist terveks jäetud hoonest linna keskuses .;hoonest;25;keskuses;27
Sama kurb olukord valitses Tallinna Väärtpaberibörsil , mida Eesti suurima pangaga seob tolle tütarfirma Crebit hooldatav arvutivõrgust nabanöör .;arvutivõrgust;17;nabanöör;18
Suulisest meediast ja raadiost kirjutab raamatus Silvia Karro , televisioonist Kiili kooli meedia ja suhtlemise õpetaja Eino Tandre ning meediaõpetusest koolides Paide gümnaasiumi eesti keele , kirjanduse ja meedia õpetaja Ülle Rohtma .;televisioonist;10;õpetaja;16
Püha Vaim ) ii ) soomekeeles on DAVAJYE ZHITJ DRUZHNO- maailmapilt armsa muumimammast President Tarja halosega eesotsas - loomulik on kõik see mis on HENKI ( ihmishenki , Pyhä Henki jne. ) ja ebaloomulik on , kui see HENKI on miskistpärast HALB või HALVAL TEEL ( paha henki 'kuri vaim' ) ( iii ) venekeeles on DUSHA ( =inimene ) ja DUH ( =mitte-inimene ) vastandus ja sellest tulenev slaaviortodoksia ( iv ) inglise keeles toimus ( Yukoni eestlasest preestri Aini sõnutsi  viiekümne aasta eest üleminek EESTIKEELE-loogika Püha vaimu THE HOLY GHOSTilt SOOMEKEELE-loogika Pyhä Henki THE HOLY SPIRITILE . ...;eestlasest;84;preestri;85
Rongis olnud umbes 300 reisijast enamikku tabas katastroof une pealt .;reisijast;5;enamikku;6
Juhani Seilenthali Nordea panga juhatuse esimehe kohalt välja vahetanud soomlase Christer Rosenströmi ülesanne on muuhulgas Nordeale uus eestlasest juht leida panga praeguse juhtkonna hulgast .;eestlasest;18;juht;19
""" Ma usun , et sellest saab rahu valitsusaeg kõigile religioonidele , """" ütles filipiinlasest arst Lorenzo Gallegos Manila kirikus peetus missal .""";filipiinlasest;15;arst;16
Mängur tahab sõjale lõpu teha tõestamaks , et ta on kõvem mees kui tema kuueaastane pärismaalasest turvamees .;pärismaalasest;16;turvamees;17
Eile Tallinna jõudnud ameeriklasest tsenter Seth Sundberg on ühe Kalevi korvpalluriga juba varem koos mänginud - eelmise hooaja esimese poole veetis ta Vene klubis Permi Ural Great koos venelasest ääre Andrei Laletiniga .;ameeriklasest;4;tsenter;5
Sellepärast moodustab osa kirjavahetusest väljalõiked meil ilmuvast ajakirjandusest .;kirjavahetusest;4;väljalõiked;5
Keskerakondlasest abilinnapea Kalev Kallo sõnul kaaluti Keskerakonna laiendatud juhatuse ja fraktsiooni istungil põhjalikult umbes kümne inimese kandidatuuri .;keskerakondlasest;1;abilinnapea;2
"Madalal kasepuust laual on selge , lihtne vorm ; selle keskosa ehib reljeefne puidupind .";kasepuust;2;laual;3
« California poliitikas on kõrgel positsioonil olnud kolm vabariiklasest filmitähte .;vabariiklasest;9;filmitähte;10
Juan Perron oli Argentina diktaatorist valitseja , kes tõi riiki juhtima ka abikaasa Evita .;diktaatorist;5;valitseja;6
“ Postimees ” on kirjutanud ka neljast viimasest õnnetusest raudteel .;õnnetusest;9;raudteel;10
Konservatiivne Bush peab oma Saksamaavisiidil lisaks protestijate vihale muretsema ka Saksamaa sotsialistist kantsleri Gerhard Schöroderi kriitika pärast , sest ka Schöderil on palju öelda USA poliitika vastu .;sotsialistist;12;kantsleri;13
"Alkohoolikust ema ja isa võivad olla väga head lapsevanemad , on "" Lapsele oma kodu """" sotsiaaltöötajad veendunud .""";alkohoolikust;1;ema;2
« Pärast pühapäevast õnnetust tundus olevat kindlam maanduda , » ütles kompanii esindaja .;pühapäevast;3;õnnetust;4
Eestisse on jõudnud ka uued looduses liikumise vormid - maal ja veel liikumiseks kasutatakse järjest rohkem mootorsaane , skuutreid , klaasplastist süstasid , maastikurattaid jm. kaasaegseid vahendeid ning see toob paratamatult kaasa uusi probleeme .;klaasplastist;21;süstasid;22
Margus Sirts ei soostunud avaldama Lääne politseiprefektuurist lahkunute nimesid .;politseiprefektuurist;7;lahkunute;8
Haarasin tikutoosi ning libistasin tikuga mööda tikutoosi serva , mis oli kaetud abrasiivainega , nii et kui tikku vastu seda hõõruda , tekib soojus , mis süütab tiku peas oleva väävli ja veel paari keemilisse koostisesse kuuluva aine segu , ning mis omakorda süütab tiku puidust osa .;puidust;46;osa;47
Austria konsultandid soovitavad Tartu Ülikooli kliinikumil loobuda enamikust praegustest hoonetest ja ehitada nende asemele kahe miljardi krooni eest Euroopa moodsaim haigla .;enamikust;8;hoonetest;10
Genotsiidis süüdistatud Läti kodanikust endine KGB ohvitser Vassili Kirsanov suri pühapäeval südamepuudulikkusse , teatas Läti peaprokuratuuri pressisekretär Dzintra šubrovska .;kodanikust;4;ohvitser;7
Nii-öelda konfiskeerimisele kuulusid söögid , joogid , suitsud , tulemasinad , kirjutusvahendid , lõhnaõlid , deodorandid juukselakid jms . , noad olenemata sellest , kas tegemist oli päris noaga või suveniirist võtmehoidjaga .;suveniirist;31;võtmehoidjaga;32
Pärnu volikogu reformierakondlasest esimees Väino Linde ütles , et Keldri 10. juulil erakonna juhatusele saadetud kirjalik lahkumissoov tuli talle ebameeldiva üllatusena , kuigi Kelder oli varemgi rääkinud oma otsusest sügisel kohalike omavalitsuste valimistel mitte kandideerida .;reformierakondlasest;3;esimees;4
"Kui mõni nimekirjast väljajäänu jõuab hea tulemuseni , ootab teda kohe tunnustus . """"";nimekirjast;3;väljajäänu;4
Tartu Ülikooli prorektor Toivo Maimets on seisukohal , et riigieelarvest ülikoolide ühiselamute remondiks raha leidmine või mitteleidmine on regionaalpoliitiline küsimus .;riigieelarvest;10;remondiks;13
Egiptlasest endine terrorist Arafat suri mullu 11. novembril Pariisi haiglas 75aastasena .;egiptlasest;1;terrorist;3
Pole väliselt palju teil ühist , teda pidada malbeks ei või , ent ta vürstlikult ülevast rühist hing mul terveni mässama lõi .;rühist;17;hing;18
Teine üllatus oli see , et Missis Worldi 35 võistlejast enamik oli Ameerikast .;võistlejast;10;enamik;11
Autospordi vastu äratas türklanna huvi tema motospordifännist kasuisa .;motospordifännist;7;kasuisa;8
""" Esmalt on avatud autokapott , välja tõmmatud akujuhtmed , täielikult on lõhutud või lõigatud juhipoolse ukse lukk , purustatud aknaklaas ning varastatud autost esemed , """" kirjeldab Kõiv varaste tegutsemist .""";autost;24;esemed;25
TAVAPäRASELT ON JAGUARITEL väärispuiduga kaetud armatuurlaua alumine pool ning samast materjalist ehisdetailid ilutsevad ka kõigil ustel .;materjalist;11;ehisdetailid;12
Parts peab aga tolle õnnetu kõne eest võtma löögi enda peale , kuigi õnnetuse tõid talle kaela kaitseministeeriumi ametnikud ja argpüksist kaitseminister Jaak Jõerüüt .;argpüksist;21;kaitseminister;22
Europarlamendi keskerakondlasest vaatleja Peeter Kreitzberg oli välislähetustes 35 päeva .;keskerakondlasest;2;vaatleja;3
""" See on esimene sellesarnane maopüünis maailmas , """" ütles 12-liikmelise ekspertrühma rootslasest juht Jan Sundberg .""";rootslasest;13;juht;14
Vähemalt üks maja on Tiesenhausenitele vanalinnas veel kuulunud - Rüütli tänava majas number 14 on säilinud kivist aknapõsk sugupuu reljeefiga aastatest 1606-1621.;kivist;17;aknapõsk;18
Saksa keelest Katrin Kaugver .;keelest;2;katrin;3
Läänemerele kanuuga ringi peale teha üritava rootslasest seikleja Bengt Hanssoni merereis takerdus üleeile Narvas , kui Vene piirivalve ta kinni võttis ning viisa olemasolust hoolimata Eestisse tagasi saatis .;rootslasest;7;seikleja;8
"Rahvaliitlasest nõukogu liige Cardo Remmel märkis : "" Isiklikult püüan vältida poliitika sekkumist meditsiini , kultuuri ja teistesse valdkondadesse .""";rahvaliitlasest;1;nõukogu;2
1918. aastal tuli Tartusse , töötas joonistusõpetajana kaubanduskeskkoolis ja õhtugümnaasiumis , alates 1922. aastast Eesti Noorsoo Kasvatuse Seltsi koolis .;aastast;14;koolis;19
Männisindlist katus tõmmati tõrva asemel üle toonitud puiduimmutusvahendiga .;männisindlist;1;katus;2
Nimetatud valmistamisetapis võib seega importida nii džuudist põhimikku kui ka/ või tehislõnga , kui massiga seotud tingimused on täidetud .;džuudist;7;põhimikku;8
Üks loomateadvuse uurijaid on eesti soost närviteadlane Jaak Panksepp , kes peab loomadel teadvuse olemasolu enesestmõistetavaks .;soost;6;närviteadlane;7
Kuna kõneminutihind Eesti Telefoni võrgust mobiiltelefoni võrkudesse oli tollal tunduvalt kallim ( ASil EMT 4.53 , Radiolinja Eesti ASil 3.90 ja ASil Ritabell 5.45 ) , siis ka mõneminutised kõned mõjutasid arve suurust .;võrgust;5;mobiiltelefoni;6
Maksukohustuslasest reisiteenuste osutajal võib osal maksustamisperioodidel tekkida negatiivne marginaali summa ja osal perioodidel positiivne marginaali summa , mis aastakokkuvõttes võib tekitada ebaõiglase maksustamise.;maksukohustuslasest;1;reisiteenuste;2
Aasta sellest tuleb mehel reaalselt vanglas istuda , ülejäänud karistusest mees vabastatakse , kui ta kahe aasta jooksul uut kuritegu toime ei pane , kirjutas Nädaline .;karistusest;10;mees;11
"Kultuurimaa juubelinumbris süüdistab ajalehe väljaandja Mati Kebina vastates Ants Juske kommentaarile Eesti Päevalehes ilmunud kommentaarile kultuurilehtede kohta Ants Juskele "" lähedast isikut """" kriminaalses teos : Kultuurimaa toimetusest kaastööde ja muu sellele kuuluva kõrvaldamises .""";toimetusest;28;kaastööde;29
“ Toilas loojub haldusreformi päike lõplikult , ” lõõpis üks lõuapoolikust ametimees 2.-3. septembril Toilas toimunud regionaalhalduse reformi konverentsil .;lõuapoolikust;11;ametimees;12
Nii lahkub üks pool kohtust solvumistundega hinges , aga kangemad tõmbavad peo taskus rusikasse .;kohtust;5;solvumistundega;6
"Maksukohustuslasena registreerimise piirmäära hulka arvatakse käive , välja arvatud maksuvaba käive , mille tekkimise koht on Eesti ; teenuse osutamine , mille käibe tekkimise koht ei ole Eesti : välisriigis asuva kinnisasjaga seotud teenus , sealhulgas ehitamine , hindamine , hooldamine või kinnisasja võõrandamiseks , ehitamise ettevalmistamiseks või korraldamiseks osutatav teenus ning majutusteenus , välisriigis osutatav kultuuri- , kunsti- , spordi- , haridus- , teadus- või meelelahutusteenus , mille hulka arvatakse ka asjaomase ürituse korraldamine , välisriigis asuva vallasasja remontimine , hindamine , töötlemine või kokkupanek , välja arvatud juhul , kui vallasasi on toimetatud remontimiseks , hindamiseks , töötlemiseks või kokkupanekuks Eestist teise liikmesriiki ajutiselt ning teenust osutatakse Eestis registreeritud maksukohustuslasele , veoteenus , kaasa arvatud kaubavedu ja kaubaveoga seotud transpordivahendi vedu , reisijate ja nende isikliku pagasi , sealhulgas isikliku transpordivahendi vedu ja sellise veo korraldamine , mis täielikult või osaliselt osutatakse välisriigis , kauba Eestist teise liikmesriiki veo teenus , sellise kaubaveo korraldamise teenus või sellega seotud kõrvalteenuseid osutatakse isikule , kes ei ole üheski liikmesriigis maksukohustuslasena registreeritud , veoteenus , mille käibe tekkimise koht on Eesti , kui Eestis registreeritud maksukohustuslasele või piiratud maksukohustuslasele osutatakse kauba ühest liikmesriigist teise veo teenust , kaasa arvatud kauba vedu Eestisse või Eestist , sellise kaubaveo korraldamise teenus ning sellega seotud kõrvalteenused , kauba teisest liikmesriigist Eestisse või väljaspool Eestit ühest liikmesriigist teise veo teenus , sellise kaubaveo korraldamise teenus ning sellega seotud kõrvalteenused , kui teenus osutatakse isikule , kes ei ole üheski liikmesriigis maksukohustuslasena registreeritud , kauba ekspordiga seotud kaubaveo korraldamise teenus ning sellega seotud kõrvalteenused .";liikmesriigist;222;teenus;225
Mõnel juhul sisaldab see ka sotsiaalmaksu , aga enamik lapsehoidjaid töötab agentuurideski kas füüsilisest isikust ettevõtjana , sel juhul ka mingil määral makse makstes , või sisuliselt illegaalselt .;isikust;15;ettevõtjana;16
"Vehklemine elab edasi põlvest põlve , "" lisas ta ja tõmbas selga valge vehklemisrüü , et õpetada oma eeskujulikku vehklemistehnikat lastele .""";põlvest;4;põlve;5
Natsid huvitusid vedadest ja Pühast Graalist , maagiast .;pühast;5;graalist;6
Ta kurtis , et praegu ei saa üksikisik erinevalt juriidilisest isikust maksuseaduse tõttu maksuvabalt sihtotstarbelisi annetusi teha , kuid kinnitas , et see olukord muutub kindlasti .;isikust;11;maksuseaduse;12
Tahvli alusplaat on graniidist ja plaadil on pronksist bareljeef , mis kujutab Amandus Adamsoni kavandatud sammast .;pronksist;8;bareljeef;9
""" Sellist ühiskondlikku nõuet ei olnud - keegi ei tulnud selle pealegi , et normist erinevusi võiks olla .""";normist;15;erinevusi;16
Pikast karvast tugev lõng;karvast;2;lõng;4
Tavapäraseks riietuseks olid kitsad liibuvad püksid , mille peal kanti  chaps'  e ehk sääriseid , kõrge kontsaga saapad , mille küljes kannused , puuvillased vestid ja pehmest vildist kaabud .;vildist;29;kaabud;30
Vägilasest vene karu teeb kohalikele kõrbenomaadidele eesotsas Abdullaga praktiliselt üksinda otsa peale ning on muidu andunud vabadusekuulutaja , rääkides süsisilmsetele haaremlannadele , kuidas seltsimehed naised saavad tänu revolutsioonile ekspluateerimisest vabaks .;vägilasest;1;karu;3
On täiesti mõistetav , et inimesed elavad kaasa kodumeeskonnale ja soovivad kõigest hingest lemmikute võitu .;hingest;13;lemmikute;14
Enda reklaamimiseks 36 500 krooni kulutanud väliseestlasest ajakirjanik Heikki Tann kogus 119 häält .;väliseestlasest;6;ajakirjanik;7
Viienda episoodi “ Professor ” ( “ Õpetaja ” ) peategelaseks on tüüpiline napollasest õpetaja , kes tasu eest nõustab kogu kvartali elanikke .;napollasest;14;õpetaja;15
""" Ma ei ole optimistlik , """" ütles sunniidist läbirääkija Kamal Hamdoun pühapäeval .""";sunniidist;9;läbirääkija;10
( 2 ) Füüsilisest isikust ettevõtjana tegutseva patendivoliniku andmed peavad olema kantud äriregistrisse .;isikust;5;ettevõtjana;6
"1996. aastal kaotasime taas kulutuste osas , kuid president Clintonist sai pärast 40 aastast vaheaega esimene demokraadist president , kes Valgesse Majja tagasi valiti , "" tõdes Sandler , kelle sõnul ei suuda demo-kraadid kunagi nii palju raha koguda kui vabariiklased .""";demokraadist;17;president;18
Tema teada olevat Taist paberid preemiapunktidega saabunud , kuid ümber-arvestust pole veel tehtud .;taist;4;paberid;5
Mina , Andreas , jumala ja taanlaste kuninga armust Lundi peapiiskop ja Tallinna haldur Eestimaal , kirjutan seda 21-se augusti ööl Issanda aastal 1221 oma hingehädas –;armust;9;peapiiskop;11
Saksamaa koolides on klasse , milles on näiteks 17 rahvusest lapsi : jordaania tütarlaps mängib suure vaimustusega burkas korvpalli , moslemi lapsed loevad vahetunnil Allahile palveid , nii mõnigi vaid pursib saksa keelt .;rahvusest;10;lapsi;11
Eelnõus sisalduvad olulisemad muudatused puudutavad dividendide maksustamise reegleid , maksuvabade piirkondadega arveldamise reguleerimist , ning füüsilisest isikust ettevõtjaid puudutavaid sätteid , teatas rahandusministeerium .;isikust;17;ettevõtjaid;18
Korvpalli profiliiga NBA serblasest korvpallur Marko Jaric on leidnud uue kallima – Brasiilia supermodelli Adriana Lima .;serblasest;4;korvpallur;5
NATO väekontingendi komandör Makedoonias , kindral Gunnar Lange , teavitas täna ametlikult president Boris Trajkovskit , et albaanlasest sissid on ära andnud kõik vastava kokkuleppe alusel loovutamisele kuulunud relvad .;albaanlasest;18;sissid;19
Populaarses gayklubis Nightman sajab näiteks laest merevahtu ja inimesi oodataks rannariietes-bikiinides ( see , kuidas bikiinides kodust klubisse jõuda on muidugi iseasi ) .;laest;6;merevahtu;7
Tsiteeritud  foorumist kasutaja aapee .;foorumist;2;aapee;4
Et klaasist sein ei kata vanni täies ulatuses , pääseb ruumis õhk liikuma .;klaasist;2;sein;3
Ligi 25 miljonist tonnist naftast ja saadustest , mis aastas Eesti raudteedel liigub , veavad need kaks ettevõtet 15 miljonit tonni .;tonnist;4;naftast;5
"Koos teise "" soomlannast """" paarilise Ela Lillemaga pääses Talv Atlanta olümpiakandidaatide nimekirja rannavõrkpallis .""";soomlannast;4;paarilise;6
Milline on minu võimalus hakata füüsilisest isikust ettevõtjaks , kui olen juba neli aastat olnud registreerimata töötu ?;isikust;7;ettevõtjaks;8
Analüütikute sõnul aitab partei loomine Plavsicil laiendada oma poliitlist baasi võimuvõitluses Pale jõududega , kes on lojaalsed Bosnia serblaste endisele liidrile Radovan Karadzicile .;poliitlist;9;baasi;10
Piraatluse mõiste alla käib veel piraatkoopiate kõigile kättesaadavaks tegemine internetis ja internetist litsentsita kopeeritud programmide kasutamine .;internetist;12;litsentsita;13
37 Tartu vangla vangi lõpetas kolmapäeval söömise , põhjendades asja sellega , et kaasvangist toidujagaja neile ei meeldi .;kaasvangist;14;toidujagaja;15
""" Mees oli ise veidi napsune ja teatas , et narkomaanist 18-aastane tütar röövib nad paljaks .""";narkomaanist;11;tütar;13
Prantsuse keelest Sirje Keevallik , 285 lk;keelest;2;sirje;3
Keldrinurgas oli tal põhust magamisase , loomulike vajaduste rahuldamiseks selle kõrval ämber .;põhust;4;magamisase;5
Üks selliseid on impressionistist maalikunstniku Monet' aed Givernys , mille kunstnik rajas 1890. aastal .;impressionistist;4;maalikunstniku;5
... teine ajasreisimise võimalus on otsida matrixist log või backup faile  .;matrixist;7;log;8
Karksi-Nuia Keskväljakut ehib iselaadne jõulupuu : umbes viie meetri kõrguse kasvava kuuse on aktsiaseltsi Iivakivi töömehed ümbritsenud kolm korda kõrgema püramiidja metallist karkassiga , mille külge nad on riputanud palju elektripirne .;metallist;22;karkassiga;23
Praegu on seaduses niimoodi , et kuni 1998. aasta 31. detsembrini pakendeid , millest vähemalt 40% taaskasutatakse , ja 1999. aasta 1. jaanuarist pakendeid , millest vähemalt 60% taaskasutatakse , aktsiisiga ei maksustata .;jaanuarist;23;pakendeid;24
Seitse reklaamiinimest , üks ajakirjanik ja üks filmimehest restoranipidaja raiskasid ülemöödunud nädalal kokku vähemalt kümme tundi , et jagada laiali eesti tänavused reklaamiauhinnad .;filmimehest;8;restoranipidaja;9
2004. a. Sydneys olümpiapronksi saanud ratsatšempionil on eelmisest kooselust modelli Sibele Dorsaga kuueaastane tütar .;kooselust;9;modelli;10
Teil on veel neid guest pass'e ?;guest;5;pass'e;6
Pensionärist puusepp Michael Morel ( 64 ) purustas Uus-Meremaal pühapäeval maailmarekordi , kõneldes 25 tundi vahetpidamata ühel teemal – ” Elu ” .;pensionärist;1;puusepp;2
l 1993 . aastast Eesti Kontserdi asedirektor .;aastast;3;asedirektor;6
Vähemalt viis miljonit koolilast saavad kasu igapäevasest veerandliitrisest toetuspiimast , mis tuleb ELilt .;veerandliitrisest;8;toetuspiimast;9
Rohkem tähelepanu näisid köitvat kadakapuust ehted ja lusikad , mida nädalavahetusel meistrimees kohapeal ise vestis .;kadakapuust;5;ehted;6
