instance_form_long;sentence
lääne politseiprefektuurist lahkunute;Margus Sirts ei soostunud avaldama Lääne politseiprefektuurist lahkunute nimesid .
tiku puidust osa;Haarasin tikutoosi ning libistasin tikuga mööda tikutoosi serva , mis oli kaetud abrasiivainega , nii et kui tikku vastu seda hõõruda , tekib soojus , mis süütab tiku peas oleva väävli ja veel paari keemilisse koostisesse kuuluva aine segu , ning mis omakorda süütab tiku puidust osa .
enamikust praegustest hoonetest;Austria konsultandid soovitavad Tartu Ülikooli kliinikumil loobuda enamikust praegustest hoonetest ja ehitada nende asemele kahe miljardi krooni eest Euroopa moodsaim haigla .
genotsiidis süüdistatud läti kodanikust endine kgb ohvitser vassili kirsanov;Genotsiidis süüdistatud Läti kodanikust endine KGB ohvitser Vassili Kirsanov suri pühapäeval südamepuudulikkusse , teatas Läti peaprokuratuuri pressisekretär Dzintra šubrovska .
või suveniirist võtmehoidjaga;Nii-öelda konfiskeerimisele kuulusid söögid , joogid , suitsud , tulemasinad , kirjutusvahendid , lõhnaõlid , deodorandid juukselakid jms . , noad olenemata sellest , kas tegemist oli päris noaga või suveniirist võtmehoidjaga .
pärnu volikogu reformierakondlasest esimees väino linde;Pärnu volikogu reformierakondlasest esimees Väino Linde ütles , et Keldri 10. juulil erakonna juhatusele saadetud kirjalik lahkumissoov tuli talle ebameeldiva üllatusena , kuigi Kelder oli varemgi rääkinud oma otsusest sügisel kohalike omavalitsuste valimistel mitte kandideerida .
mõni nimekirjast väljajäänu;"Kui mõni nimekirjast väljajäänu jõuab hea tulemuseni , ootab teda kohe tunnustus . """""
riigieelarvest ülikoolide ühiselamute remondiks;Tartu Ülikooli prorektor Toivo Maimets on seisukohal , et riigieelarvest ülikoolide ühiselamute remondiks raha leidmine või mitteleidmine on regionaalpoliitiline küsimus .
egiptlasest endine terrorist arafat;Egiptlasest endine terrorist Arafat suri mullu 11. novembril Pariisi haiglas 75aastasena .
vürstlikult ülevast rühist hing;Pole väliselt palju teil ühist , teda pidada malbeks ei või , ent ta vürstlikult ülevast rühist hing mul terveni mässama lõi .
missis worldi 35 võistlejast enamik;Teine üllatus oli see , et Missis Worldi 35 võistlejast enamik oli Ameerikast .
tema motospordifännist kasuisa;Autospordi vastu äratas türklanna huvi tema motospordifännist kasuisa .
ning varastatud autost esemed;""" Esmalt on avatud autokapott , välja tõmmatud akujuhtmed , täielikult on lõhutud või lõigatud juhipoolse ukse lukk , purustatud aknaklaas ning varastatud autost esemed , """" kirjeldab Kõiv varaste tegutsemist ."""
samast materjalist ehisdetailid;TAVAPäRASELT ON JAGUARITEL väärispuiduga kaetud armatuurlaua alumine pool ning samast materjalist ehisdetailid ilutsevad ka kõigil ustel .
ja argpüksist kaitseminister jaak jõerüüt;Parts peab aga tolle õnnetu kõne eest võtma löögi enda peale , kuigi õnnetuse tõid talle kaela kaitseministeeriumi ametnikud ja argpüksist kaitseminister Jaak Jõerüüt .
europarlamendi keskerakondlasest vaatleja peeter kreitzberg;Europarlamendi keskerakondlasest vaatleja Peeter Kreitzberg oli välislähetustes 35 päeva .
12-liikmelise ekspertrühma rootslasest juht jan sundberg;""" See on esimene sellesarnane maopüünis maailmas , """" ütles 12-liikmelise ekspertrühma rootslasest juht Jan Sundberg ."""
kivist aknapõsk;Vähemalt üks maja on Tiesenhausenitele vanalinnas veel kuulunud - Rüütli tänava majas number 14 on säilinud kivist aknapõsk sugupuu reljeefiga aastatest 1606-1621.
saksa keelest katrin kaugver .;Saksa keelest Katrin Kaugver .
läänemerele kanuuga ringi peale teha üritava rootslasest seikleja bengt hanssoni;Läänemerele kanuuga ringi peale teha üritava rootslasest seikleja Bengt Hanssoni merereis takerdus üleeile Narvas , kui Vene piirivalve ta kinni võttis ning viisa olemasolust hoolimata Eestisse tagasi saatis .
rahvaliitlasest nõukogu;"Rahvaliitlasest nõukogu liige Cardo Remmel märkis : "" Isiklikult püüan vältida poliitika sekkumist meditsiini , kultuuri ja teistesse valdkondadesse ."""
, alates 1922. aastast eesti noorsoo kasvatuse seltsi koolis;1918. aastal tuli Tartusse , töötas joonistusõpetajana kaubanduskeskkoolis ja õhtugümnaasiumis , alates 1922. aastast Eesti Noorsoo Kasvatuse Seltsi koolis .
männisindlist katus;Männisindlist katus tõmmati tõrva asemel üle toonitud puiduimmutusvahendiga .
nii džuudist põhimikku kui ka / või tehislõnga;Nimetatud valmistamisetapis võib seega importida nii džuudist põhimikku kui ka/ või tehislõnga , kui massiga seotud tingimused on täidetud .
eesti soost närviteadlane jaak panksepp , kes peab loomadel teadvuse olemasolu enesestmõistetavaks;Üks loomateadvuse uurijaid on eesti soost närviteadlane Jaak Panksepp , kes peab loomadel teadvuse olemasolu enesestmõistetavaks .
eesti telefoni võrgust mobiiltelefoni;Kuna kõneminutihind Eesti Telefoni võrgust mobiiltelefoni võrkudesse oli tollal tunduvalt kallim ( ASil EMT 4.53 , Radiolinja Eesti ASil 3.90 ja ASil Ritabell 5.45 ) , siis ka mõneminutised kõned mõjutasid arve suurust .
maksukohustuslasest reisiteenuste;Maksukohustuslasest reisiteenuste osutajal võib osal maksustamisperioodidel tekkida negatiivne marginaali summa ja osal perioodidel positiivne marginaali summa , mis aastakokkuvõttes võib tekitada ebaõiglase maksustamise.
ülejäänud karistusest mees;Aasta sellest tuleb mehel reaalselt vanglas istuda , ülejäänud karistusest mees vabastatakse , kui ta kahe aasta jooksul uut kuritegu toime ei pane , kirjutas Nädaline .
: kultuurimaa toimetusest kaastööde ja muu sellele kuuluva kõrvaldamises;"Kultuurimaa juubelinumbris süüdistab ajalehe väljaandja Mati Kebina vastates Ants Juske kommentaarile Eesti Päevalehes ilmunud kommentaarile kultuurilehtede kohta Ants Juskele "" lähedast isikut """" kriminaalses teos : Kultuurimaa toimetusest kaastööde ja muu sellele kuuluva kõrvaldamises ."""
üks lõuapoolikust ametimees 2.;“ Toilas loojub haldusreformi päike lõplikult , ” lõõpis üks lõuapoolikust ametimees 2.-3. septembril Toilas toimunud regionaalhalduse reformi konverentsil .
kohtust solvumistundega hinges;Nii lahkub üks pool kohtust solvumistundega hinges , aga kangemad tõmbavad peo taskus rusikasse .
ühest liikmesriigist teise veo teenus , sellise kaubaveo korraldamise teenus ning sellega seotud kõrvalteenused , kui teenus osutatakse isikule , kes ei ole üheski liikmesriigis maksukohustuslasena registreeritud , kauba ekspordiga seotud kaubaveo korraldamise teenus ning sellega seotud kõrvalteenused;"Maksukohustuslasena registreerimise piirmäära hulka arvatakse käive , välja arvatud maksuvaba käive , mille tekkimise koht on Eesti ; teenuse osutamine , mille käibe tekkimise koht ei ole Eesti : välisriigis asuva kinnisasjaga seotud teenus , sealhulgas ehitamine , hindamine , hooldamine või kinnisasja võõrandamiseks , ehitamise ettevalmistamiseks või korraldamiseks osutatav teenus ning majutusteenus , välisriigis osutatav kultuuri- , kunsti- , spordi- , haridus- , teadus- või meelelahutusteenus , mille hulka arvatakse ka asjaomase ürituse korraldamine , välisriigis asuva vallasasja remontimine , hindamine , töötlemine või kokkupanek , välja arvatud juhul , kui vallasasi on toimetatud remontimiseks , hindamiseks , töötlemiseks või kokkupanekuks Eestist teise liikmesriiki ajutiselt ning teenust osutatakse Eestis registreeritud maksukohustuslasele , veoteenus , kaasa arvatud kaubavedu ja kaubaveoga seotud transpordivahendi vedu , reisijate ja nende isikliku pagasi , sealhulgas isikliku transpordivahendi vedu ja sellise veo korraldamine , mis täielikult või osaliselt osutatakse välisriigis , kauba Eestist teise liikmesriiki veo teenus , sellise kaubaveo korraldamise teenus või sellega seotud kõrvalteenuseid osutatakse isikule , kes ei ole üheski liikmesriigis maksukohustuslasena registreeritud , veoteenus , mille käibe tekkimise koht on Eesti , kui Eestis registreeritud maksukohustuslasele või piiratud maksukohustuslasele osutatakse kauba ühest liikmesriigist teise veo teenust , kaasa arvatud kauba vedu Eestisse või Eestist , sellise kaubaveo korraldamise teenus ning sellega seotud kõrvalteenused , kauba teisest liikmesriigist Eestisse või väljaspool Eestit ühest liikmesriigist teise veo teenus , sellise kaubaveo korraldamise teenus ning sellega seotud kõrvalteenused , kui teenus osutatakse isikule , kes ei ole üheski liikmesriigis maksukohustuslasena registreeritud , kauba ekspordiga seotud kaubaveo korraldamise teenus ning sellega seotud kõrvalteenused ."
kas füüsilisest isikust ettevõtjana;Mõnel juhul sisaldab see ka sotsiaalmaksu , aga enamik lapsehoidjaid töötab agentuurideski kas füüsilisest isikust ettevõtjana , sel juhul ka mingil määral makse makstes , või sisuliselt illegaalselt .
põlvest põlve;"Vehklemine elab edasi põlvest põlve , "" lisas ta ja tõmbas selga valge vehklemisrüü , et õpetada oma eeskujulikku vehklemistehnikat lastele ."""
ja pühast graalist;Natsid huvitusid vedadest ja Pühast Graalist , maagiast .
juriidilisest isikust maksuseaduse tõttu;Ta kurtis , et praegu ei saa üksikisik erinevalt juriidilisest isikust maksuseaduse tõttu maksuvabalt sihtotstarbelisi annetusi teha , kuid kinnitas , et see olukord muutub kindlasti .
pronksist bareljeef , mis kujutab amandus adamsoni kavandatud sammast;Tahvli alusplaat on graniidist ja plaadil on pronksist bareljeef , mis kujutab Amandus Adamsoni kavandatud sammast .
normist erinevusi;""" Sellist ühiskondlikku nõuet ei olnud - keegi ei tulnud selle pealegi , et normist erinevusi võiks olla ."""
pikast karvast tugev lõng;Pikast karvast tugev lõng
ja pehmest vildist kaabud;Tavapäraseks riietuseks olid kitsad liibuvad püksid , mille peal kanti  chaps'  e ehk sääriseid , kõrge kontsaga saapad , mille küljes kannused , puuvillased vestid ja pehmest vildist kaabud .
vägilasest vene karu;Vägilasest vene karu teeb kohalikele kõrbenomaadidele eesotsas Abdullaga praktiliselt üksinda otsa peale ning on muidu andunud vabadusekuulutaja , rääkides süsisilmsetele haaremlannadele , kuidas seltsimehed naised saavad tänu revolutsioonile ekspluateerimisest vabaks .
kõigest hingest lemmikute;On täiesti mõistetav , et inimesed elavad kaasa kodumeeskonnale ja soovivad kõigest hingest lemmikute võitu .
enda reklaamimiseks 36 500 krooni kulutanud väliseestlasest ajakirjanik heikki tann;Enda reklaamimiseks 36 500 krooni kulutanud väliseestlasest ajakirjanik Heikki Tann kogus 119 häält .
tüüpiline napollasest õpetaja , kes tasu eest nõustab kogu kvartali elanikke;Viienda episoodi “ Professor ” ( “ Õpetaja ” ) peategelaseks on tüüpiline napollasest õpetaja , kes tasu eest nõustab kogu kvartali elanikke .
sunniidist läbirääkija kamal hamdoun;""" Ma ei ole optimistlik , """" ütles sunniidist läbirääkija Kamal Hamdoun pühapäeval ."""
füüsilisest isikust ettevõtjana;( 2 ) Füüsilisest isikust ettevõtjana tegutseva patendivoliniku andmed peavad olema kantud äriregistrisse .
esimene demokraadist president , kes valgesse majja tagasi valiti;"1996. aastal kaotasime taas kulutuste osas , kuid president Clintonist sai pärast 40 aastast vaheaega esimene demokraadist president , kes Valgesse Majja tagasi valiti , "" tõdes Sandler , kelle sõnul ei suuda demo-kraadid kunagi nii palju raha koguda kui vabariiklased ."""
taist paberid;Tema teada olevat Taist paberid preemiapunktidega saabunud , kuid ümber-arvestust pole veel tehtud .
, jumala ja taanlaste kuninga armust lundi peapiiskop;Mina , Andreas , jumala ja taanlaste kuninga armust Lundi peapiiskop ja Tallinna haldur Eestimaal , kirjutan seda 21-se augusti ööl Issanda aastal 1221 oma hingehädas –
17 rahvusest lapsi;Saksamaa koolides on klasse , milles on näiteks 17 rahvusest lapsi : jordaania tütarlaps mängib suure vaimustusega burkas korvpalli , moslemi lapsed loevad vahetunnil Allahile palveid , nii mõnigi vaid pursib saksa keelt .
füüsilisest isikust ettevõtjaid;Eelnõus sisalduvad olulisemad muudatused puudutavad dividendide maksustamise reegleid , maksuvabade piirkondadega arveldamise reguleerimist , ning füüsilisest isikust ettevõtjaid puudutavaid sätteid , teatas rahandusministeerium .
korvpalli profiliiga nba serblasest korvpallur marko jaric;Korvpalli profiliiga NBA serblasest korvpallur Marko Jaric on leidnud uue kallima – Brasiilia supermodelli Adriana Lima .
albaanlasest sissid;NATO väekontingendi komandör Makedoonias , kindral Gunnar Lange , teavitas täna ametlikult president Boris Trajkovskit , et albaanlasest sissid on ära andnud kõik vastava kokkuleppe alusel loovutamisele kuulunud relvad .
näiteks laest merevahtu;Populaarses gayklubis Nightman sajab näiteks laest merevahtu ja inimesi oodataks rannariietes-bikiinides ( see , kuidas bikiinides kodust klubisse jõuda on muidugi iseasi ) .
tsiteeritud foorumist kasutaja aapee .;Tsiteeritud  foorumist kasutaja aapee .
klaasist sein;Et klaasist sein ei kata vanni täies ulatuses , pääseb ruumis õhk liikuma .
ligi 25 miljonist tonnist naftast ja saadustest , mis aastas eesti raudteedel liigub ,;Ligi 25 miljonist tonnist naftast ja saadustest , mis aastas Eesti raudteedel liigub , veavad need kaks ettevõtet 15 miljonit tonni .
"koos teise "" soomlannast """" paarilise ela lillemaga""";"Koos teise "" soomlannast """" paarilise Ela Lillemaga pääses Talv Atlanta olümpiakandidaatide nimekirja rannavõrkpallis ."""
füüsilisest isikust ettevõtjaks;Milline on minu võimalus hakata füüsilisest isikust ettevõtjaks , kui olen juba neli aastat olnud registreerimata töötu ?
oma poliitlist baasi võimuvõitluses pale jõududega , kes on lojaalsed bosnia serblaste endisele liidrile radovan karadzicile;Analüütikute sõnul aitab partei loomine Plavsicil laiendada oma poliitlist baasi võimuvõitluses Pale jõududega , kes on lojaalsed Bosnia serblaste endisele liidrile Radovan Karadzicile .
internetist litsentsita;Piraatluse mõiste alla käib veel piraatkoopiate kõigile kättesaadavaks tegemine internetis ja internetist litsentsita kopeeritud programmide kasutamine .
kaasvangist toidujagaja;37 Tartu vangla vangi lõpetas kolmapäeval söömise , põhjendades asja sellega , et kaasvangist toidujagaja neile ei meeldi .
narkomaanist 18-aastane tütar;""" Mees oli ise veidi napsune ja teatas , et narkomaanist 18-aastane tütar röövib nad paljaks ."""
prantsuse keelest sirje keevallik , 285 lk;Prantsuse keelest Sirje Keevallik , 285 lk
põhust magamisase , loomulike vajaduste rahuldamiseks selle kõrval ämber;Keldrinurgas oli tal põhust magamisase , loomulike vajaduste rahuldamiseks selle kõrval ämber .
